sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_30__history_830_859__target_860_879,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30/video.hevc,830,859,860,879,30,20,45851.505326,30.239738,30.377439,-0.567781,30.466335,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_30__history_840_869__target_870_889,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30/video.hevc,840,869,870,889,30,20,45852.005311,30.31783,30.438337,-0.544523,30.530632,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_30__history_850_879__target_880_899,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30/video.hevc,850,879,880,899,30,20,45852.505312,30.383454,30.49789,-0.536847,30.581059,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_30__history_860_889__target_890_909,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30/video.hevc,860,889,890,909,30,20,45853.005297,30.443697,30.549292,-0.546319,30.63394,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_30__history_870_899__target_900_919,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30/video.hevc,870,899,900,919,30,20,45853.50529,30.502364,30.593077,-0.655056,30.667889,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_30__history_880_909__target_910_929,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30/video.hevc,880,909,910,929,30,20,45854.0053,30.55737,30.628506,-0.640908,30.679682,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_30__history_890_919__target_920_939,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30/video.hevc,890,919,920,939,30,20,45854.505281,30.60752,30.644176,-0.566475,30.662903,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_30__history_900_929__target_930_949,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30/video.hevc,900,929,930,949,30,20,45855.005268,30.646574,30.636751,-0.563735,30.652588,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_30__history_910_939__target_940_959,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30/video.hevc,910,939,940,959,30,20,45855.505259,30.670389,30.622709,-0.582096,30.640348,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_30__history_920_949__target_950_969,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30/video.hevc,920,949,950,969,30,20,45856.005255,30.672321,30.606628,-0.537266,30.600668,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_30__history_930_959__target_960_979,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30/video.hevc,930,959,960,979,30,20,45856.505274,30.663568,30.572897,-0.52884,30.570217,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_30__history_940_969__target_970_989,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30/video.hevc,940,969,970,989,30,20,45857.005246,30.64578,30.541632,-0.549662,30.569309,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_30__history_950_979__target_980_999,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30/video.hevc,950,979,980,999,30,20,45857.505234,30.619344,30.537151,-0.591391,30.580065,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_30__history_960_989__target_990_1009,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30/video.hevc,960,989,990,1009,30,20,45858.005227,30.590101,30.543102,-0.631097,30.567074,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_30__history_970_999__target_1000_1019,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30/video.hevc,970,999,1000,1019,30,20,45858.50522,30.573501,30.552231,-0.571752,30.610828,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_30__history_980_1009__target_1010_1029,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30/video.hevc,980,1009,1010,1029,30,20,45859.005212,30.571526,30.574739,-0.553512,30.638582,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_30__history_990_1019__target_1020_1039,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30/video.hevc,990,1019,1020,1039,30,20,45859.505211,30.58149,30.606714,-0.541395,30.677837,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_30__history_1000_1029__target_1030_1049,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30/video.hevc,1000,1029,1030,1049,30,20,45860.005217,30.598959,30.643019,-0.566098,30.708448,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_30__history_1010_1039__target_1040_1059,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30/video.hevc,1010,1039,1040,1059,30,20,45860.505191,30.627521,30.663561,-0.581598,30.689432,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_30__history_1020_1049__target_1050_1069,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30/video.hevc,1020,1049,1050,1069,30,20,45861.00519,30.663538,30.654644,-0.597628,30.668045,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_30__history_1030_1059__target_1060_1079,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30/video.hevc,1030,1059,1060,1079,30,20,45861.505178,30.687,30.630131,-0.589418,30.635935,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_30__history_1040_1069__target_1070_1089,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30/video.hevc,1040,1069,1070,1089,30,20,45862.00517,30.693309,30.606325,-0.589587,30.629871,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_30__history_1050_1079__target_1080_1099,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30/video.hevc,1050,1079,1080,1099,30,20,45862.505166,30.674251,30.599281,-0.578851,30.635345,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_30__history_1060_1089__target_1090_1109,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30/video.hevc,1060,1089,1090,1109,30,20,45863.005153,30.652948,30.594679,-0.573381,30.6199,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_30__history_1070_1099__target_1100_1119,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30/video.hevc,1070,1099,1100,1119,30,20,45863.505151,30.637404,30.570425,-0.595903,30.550644,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_30__history_1080_1109__target_1110_1129,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30/video.hevc,1080,1109,1110,1129,30,20,45864.005141,30.630998,30.500887,-0.617711,30.419529,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_30__history_1090_1119__target_1120_1139,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30/video.hevc,1090,1119,1120,1139,30,20,45864.505138,30.614225,30.376896,-0.553718,30.248093,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_30__history_1100_1129__target_1130_1149,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30/video.hevc,1100,1129,1130,1149,30,20,45865.005132,30.563945,30.207151,-0.519605,30.053629,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_30__history_1110_1139__target_1140_1159,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30/video.hevc,1110,1139,1140,1159,30,20,45865.505132,30.464395,30.015156,-0.513077,29.846876,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_30__history_1120_1149__target_1150_1169,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30/video.hevc,1120,1149,1150,1169,30,20,45866.005111,30.314963,29.817837,-0.506333,29.648811,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_30__history_1130_1159__target_1160_1179,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30/video.hevc,1130,1159,1160,1179,30,20,45866.505105,30.133127,29.607162,-0.49443,29.387531,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_30__history_1140_1169__target_1170_1189,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30/video.hevc,1140,1169,1170,1189,30,20,45867.005098,29.936648,29.345743,-0.425723,29.006863,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_30__history_1150_1179__target_1180_1199,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/30/video.hevc,1150,1179,1180,1199,30,20,45867.505098,29.727996,29.005096,-0.249979,28.605875,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_0_29__target_30_49,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,0,29,30,49,30,20,45870.005058,28.151682,27.441172,-0.220367,27.295124,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_10_39__target_40_59,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,10,39,40,59,30,20,45870.50505,27.835156,27.265081,-0.228838,27.143969,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_20_49__target_50_69,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,20,49,50,69,30,20,45871.00506,27.575524,27.110037,-0.253691,27.00396,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_30_59__target_60_79,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,30,59,60,79,30,20,45871.505059,27.373841,26.978519,-0.30389,26.898037,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_40_69__target_70_89,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,40,69,70,89,30,20,45872.00503,27.209087,26.861408,-0.258892,26.774004,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_50_79__target_80_99,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,50,79,80,99,30,20,45872.505035,27.069475,26.741512,-0.229898,26.646664,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_60_89__target_90_109,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,60,89,90,109,30,20,45873.005023,26.942048,26.616716,-0.262639,26.514103,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_70_99__target_100_119,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,70,99,100,119,30,20,45873.505007,26.824841,26.479422,-0.285601,26.374491,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_80_109__target_110_129,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,80,109,110,129,30,20,45874.005005,26.701333,26.349159,-0.312296,26.266869,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_90_119__target_120_139,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,90,119,120,139,30,20,45874.504997,26.570784,26.242693,-0.230189,26.163046,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_100_129__target_130_149,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,100,129,130,149,30,20,45875.004988,26.440781,26.138336,-0.21191,26.055368,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_110_139__target_140_159,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,110,139,140,159,30,20,45875.504982,26.321267,26.035051,-0.250792,25.978443,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_120_149__target_150_169,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,120,149,150,169,30,20,45876.004969,26.213008,25.958971,-0.249792,25.939615,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_130_159__target_160_179,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,130,159,160,179,30,20,45876.504967,26.111495,25.908365,-0.278975,25.890799,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_140_169__target_170_189,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,140,169,170,189,30,20,45877.004973,26.024158,25.881832,-0.273707,25.907146,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_150_179__target_180_199,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,150,179,180,199,30,20,45877.504968,25.95857,25.896498,-0.227854,25.962854,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_160_189__target_190_209,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,160,189,190,209,30,20,45878.004958,25.922677,25.927065,-0.223693,25.983606,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_170_199__target_200_219,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,170,199,200,219,30,20,45878.504941,25.919124,25.956314,-0.210218,26.021486,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_180_209__target_210_229,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,180,209,210,229,30,20,45879.004939,25.93806,25.98896,-0.266342,26.041174,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_190_219__target_220_239,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,190,219,220,239,30,20,45879.504926,25.971225,26.021828,-0.274923,26.08963,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_200_229__target_230_249,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,200,229,230,249,30,20,45880.004925,26.000627,26.059357,-0.294487,26.138706,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_210_239__target_240_259,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,210,239,240,259,30,20,45880.504919,26.035501,26.109367,-0.301599,26.183392,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_220_249__target_250_269,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,220,249,250,269,30,20,45881.004908,26.071163,26.158667,-0.238055,26.221867,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_230_259__target_260_279,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,230,259,260,279,30,20,45881.504895,26.117187,26.200397,-0.236342,26.273134,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_240_269__target_270_289,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,240,269,270,289,30,20,45882.004894,26.161842,26.26642,-0.211427,26.386913,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_250_279__target_280_299,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,250,279,280,299,30,20,45882.504885,26.210054,26.351587,-0.262932,26.45846,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_260_289__target_290_309,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,260,289,290,309,30,20,45883.004886,26.267677,26.44957,-0.261391,26.5776,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_270_299__target_300_319,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,270,299,300,319,30,20,45883.504875,26.341676,26.562614,-0.276954,26.71199,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_280_309__target_310_329,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,280,309,310,329,30,20,45884.004862,26.435997,26.689171,-0.236044,26.873188,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_290_319__target_320_339,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,290,319,320,339,30,20,45884.504853,26.540576,26.838289,-0.220643,27.032623,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_300_329__target_330_349,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,300,329,330,349,30,20,45885.004881,26.662576,27.004887,-0.272711,27.198622,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_310_339__target_340_359,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,310,339,340,359,30,20,45885.504841,26.803363,27.165457,-0.269219,27.340691,future_motion_available
