sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_460_489__target_490_509,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,460,489,490,509,30,20,11179.550923,26.81426,27.274324,-0.024875,27.438654,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_470_499__target_500_519,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,470,499,500,519,30,20,11180.050903,27.007106,27.437334,0.011583,27.585094,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_480_509__target_510_529,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,480,509,510,529,30,20,11180.550907,27.19496,27.588049,0.026286,27.750786,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_490_519__target_520_539,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,490,519,520,539,30,20,11181.050892,27.366478,27.749527,0.048337,27.918646,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_500_529__target_530_549,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,500,529,530,549,30,20,11181.550886,27.526822,27.907898,0.070961,28.062433,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_510_539__target_540_559,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,510,539,540,559,30,20,11182.050873,27.68407,28.042036,0.042341,28.172787,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_520_549__target_550_569,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,520,549,550,569,30,20,11182.550866,27.841823,28.151623,0.007361,28.250162,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_530_559__target_560_579,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,530,559,560,579,30,20,11183.050866,27.986111,28.236452,-0.008077,28.331345,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_540_569__target_570_589,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,540,569,570,589,30,20,11183.55087,28.107373,28.287119,-0.005989,28.342583,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_550_579__target_580_599,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,550,579,580,599,30,20,11184.050857,28.20305,28.305016,0.00016,28.304024,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_560_589__target_590_609,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,560,589,590,609,30,20,11184.550845,28.270159,28.314735,-0.055285,28.377516,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_570_599__target_600_619,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,570,599,600,619,30,20,11185.050853,28.303847,28.313187,0.00994,28.314651,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_580_609__target_610_629,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,580,609,610,629,30,20,11185.550838,28.322557,28.302727,-0.008373,28.326199,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_590_619__target_620_639,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,590,619,620,639,30,20,11186.050821,28.322863,28.293356,-0.030649,28.339796,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_600_629__target_630_649,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,600,629,630,649,30,20,11186.550809,28.3233,28.28944,-0.061061,28.325861,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_610_639__target_640_659,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,610,639,640,659,30,20,11187.050825,28.310738,28.301453,0.008902,28.30788,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_620_649__target_650_669,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,620,649,650,669,30,20,11187.550796,28.310789,28.304241,0.007549,28.319719,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_630_659__target_660_679,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,630,659,660,679,30,20,11188.050795,28.314182,28.293831,-0.021686,28.287327,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_640_669__target_670_689,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,640,669,670,689,30,20,11188.550783,28.319453,28.265963,-0.008183,28.260754,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_650_679__target_680_699,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,650,679,680,699,30,20,11189.050775,28.31548,28.228373,0.017019,28.230925,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_660_689__target_690_709,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,660,689,690,709,30,20,11189.55077,28.294765,28.208393,0.011805,28.243359,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_670_699__target_700_719,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,670,699,700,719,30,20,11190.050765,28.266612,28.206417,-0.040154,28.210329,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_680_709__target_710_729,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,680,709,710,729,30,20,11190.550768,28.242689,28.142166,-0.130051,28.010193,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_690_719__target_720_739,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,690,719,720,739,30,20,11191.050752,28.23341,27.948704,-0.271564,27.638418,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_700_729__target_730_749,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,700,729,730,749,30,20,11191.550735,28.188404,27.546877,-0.393388,26.885643,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_710_739__target_740_759,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,710,739,740,759,30,20,11192.050742,28.054135,26.806089,-0.461055,25.798735,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_720_749__target_750_769,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,720,749,750,769,30,20,11192.550724,27.728906,25.760582,-0.427808,24.606779,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_730_759__target_760_779,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,730,759,760,779,30,20,11193.050721,27.131751,24.591021,-0.378708,23.426521,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_740_769__target_770_789,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,740,769,770,789,30,20,11193.550724,26.233915,23.471949,-0.330512,22.58876,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_750_779__target_780_799,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,750,779,780,799,30,20,11194.050721,25.132747,22.620056,-0.249726,22.036985,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_760_789__target_790_809,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,760,789,790,809,30,20,11194.550695,24.001176,22.037315,-0.224118,21.543982,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_770_799__target_800_819,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,770,799,800,819,30,20,11195.050695,23.048413,21.555983,-0.252009,21.164869,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_780_809__target_810_829,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,780,809,810,829,30,20,11195.550703,22.31629,21.176147,-0.239261,20.902016,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_790_819__target_820_839,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,790,819,820,839,30,20,11196.050692,21.787581,20.902508,-0.266561,20.704014,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_800_829__target_830_849,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,800,829,830,849,30,20,11196.550666,21.367323,20.700058,-0.242109,20.545429,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_810_839__target_840_859,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,810,839,840,859,30,20,11197.05068,21.044885,20.541328,-0.229018,20.438046,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_820_849__target_850_869,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,820,849,850,869,30,20,11197.550671,20.808672,20.461197,-0.238446,20.5439,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_830_859__target_860_879,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,830,859,860,879,30,20,11198.05065,20.630203,20.564426,-0.201816,20.870382,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_840_869__target_870_889,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,840,869,870,889,30,20,11198.550768,20.522237,20.847984,-0.193972,21.201283,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_850_879__target_880_899,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,850,879,880,899,30,20,11199.050641,20.554939,21.181837,-0.230568,21.531834,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_860_889__target_890_909,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,860,889,890,909,30,20,11199.550666,20.745062,21.509201,-0.255026,21.832773,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_870_899__target_900_919,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,870,899,900,919,30,20,11200.050626,21.049466,21.80636,-0.275284,22.06768,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_880_909__target_910_929,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,880,909,910,929,30,20,11200.550642,21.379292,22.035027,-0.2897,22.218807,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_890_919__target_920_939,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,890,919,920,939,30,20,11201.050694,21.683586,22.199686,-0.230597,22.334814,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_900_929__target_930_949,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,900,929,930,949,30,20,11201.550611,21.94113,22.308659,-0.154046,22.365128,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_910_939__target_940_959,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,910,939,940,959,30,20,11202.050616,22.133949,22.333754,-0.028792,22.282661,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_920_949__target_950_969,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,920,949,950,969,30,20,11202.550602,22.264748,22.291868,0.035105,22.280949,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_930_959__target_960_979,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,930,959,960,979,30,20,11203.050579,22.320043,22.295946,0.055646,22.392237,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_940_969__target_970_989,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,940,969,970,989,30,20,11203.550571,22.315912,22.396132,-0.006233,22.549063,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_950_979__target_980_999,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,950,979,980,999,30,20,11204.050569,22.309499,22.538919,-0.094338,22.706184,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_960_989__target_990_1009,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,960,989,990,1009,30,20,11204.55057,22.362374,22.703205,-0.110533,22.890188,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_970_999__target_1000_1019,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,970,999,1000,1019,30,20,11205.05056,22.481227,22.874149,-0.124106,23.02565,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_980_1009__target_1010_1029,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,980,1009,1010,1029,30,20,11205.550551,22.638587,23.014999,-0.102466,23.140759,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_990_1019__target_1020_1039,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,990,1019,1020,1039,30,20,11206.050542,22.801614,23.112242,-0.017248,23.14432,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_1000_1029__target_1030_1049,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,1000,1029,1030,1049,30,20,11206.550546,22.954685,23.12373,0.057625,23.060549,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_1010_1039__target_1040_1059,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,1010,1039,1040,1059,30,20,11207.050543,23.069592,23.054535,0.077991,22.968321,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_1020_1049__target_1050_1069,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,1020,1049,1050,1069,30,20,11207.550517,23.113521,22.964388,0.078029,22.873138,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_1030_1059__target_1060_1079,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,1030,1059,1060,1079,30,20,11208.050517,23.087693,22.870382,0.038946,22.791803,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_1040_1069__target_1070_1089,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,1040,1069,1070,1089,30,20,11208.550505,23.00855,22.778896,-0.007814,22.704836,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_1050_1079__target_1080_1099,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,1050,1079,1080,1099,30,20,11209.050515,22.915767,22.689495,-0.021241,22.586761,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_1060_1089__target_1090_1109,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,1060,1089,1090,1109,30,20,11209.550495,22.824348,22.595524,-0.004636,22.490774,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_1070_1099__target_1100_1119,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,1070,1099,1100,1119,30,20,11210.050483,22.732061,22.489059,-0.00133,22.374691,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_1080_1109__target_1110_1129,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,1080,1109,1110,1129,30,20,11210.55048,22.639455,22.368507,0.006012,22.22781,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_1090_1119__target_1120_1139,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,1090,1119,1120,1139,30,20,11211.050469,22.536284,22.256098,0.005868,22.186735,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_1100_1129__target_1130_1149,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,1100,1129,1130,1149,30,20,11211.550459,22.422418,22.196787,0.011014,22.196114,future_motion_available
