sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_320_349__target_350_369,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,320,349,350,369,30,20,7151.16819,24.996809,24.028362,0.127824,23.649387,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_330_359__target_360_379,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,330,359,360,379,30,20,7151.668184,24.601494,23.657156,0.107095,23.299873,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_340_369__target_370_389,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,340,369,370,389,30,20,7152.168188,24.212003,23.299385,0.048236,22.954546,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_350_379__target_380_399,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,350,379,380,399,30,20,7152.668163,23.832637,22.927692,-0.027981,22.524042,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_360_389__target_390_409,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,360,389,390,409,30,20,7153.168162,23.467235,22.526783,-0.101799,22.140141,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_370_399__target_400_419,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,370,399,400,419,30,20,7153.668149,23.096048,22.139692,-0.123728,21.786873,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_380_409__target_410_429,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,380,409,410,429,30,20,7154.168138,22.710649,21.797325,-0.106125,21.502819,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_390_419__target_420_439,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,390,419,420,439,30,20,7154.668135,22.320809,21.503616,-0.061487,21.238926,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_400_429__target_430_449,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,400,429,430,449,30,20,7155.168135,21.958438,21.242077,0.033499,21.010242,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_410_439__target_440_459,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,410,439,440,459,30,20,7155.668124,21.642178,21.014153,0.141281,20.837574,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_420_449__target_450_469,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,420,449,450,469,30,20,7156.168113,21.363493,20.841452,0.136393,20.712301,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_430_459__target_460_479,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,430,459,460,479,30,20,7156.66812,21.123953,20.708305,0.057348,20.583313,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_440_469__target_470_489,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,440,469,470,489,30,20,7157.168104,20.926398,20.583447,-0.04051,20.456568,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_450_479__target_480_499,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,450,479,480,499,30,20,7157.668087,20.772124,20.458296,-0.162308,20.347122,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_460_489__target_490_509,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,460,489,490,509,30,20,7158.168081,20.641371,20.341841,-0.241122,20.242916,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_470_499__target_500_519,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,470,499,500,519,30,20,7158.668081,20.517856,20.235258,-0.282249,20.158594,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_480_509__target_510_529,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,480,509,510,529,30,20,7159.168068,20.398843,20.15202,-0.300044,20.08868,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_490_519__target_520_539,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,490,519,520,539,30,20,7159.668065,20.288888,20.08654,-0.320241,20.042921,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_500_529__target_530_549,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,500,529,530,549,30,20,7160.168053,20.197951,20.093346,-0.313257,20.29879,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_510_539__target_540_559,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,510,539,540,559,30,20,7160.668055,20.121547,20.377087,-0.305171,21.009197,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_520_549__target_550_569,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,520,549,550,569,30,20,7161.168043,20.111302,21.012909,-0.327354,21.831684,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_530_559__target_560_579,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,530,559,560,579,30,20,7161.66807,20.292763,21.805595,-0.328268,22.598463,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_540_569__target_570_589,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,540,569,570,589,30,20,7162.168031,20.760735,22.576742,-0.32903,23.319685,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_550_579__target_580_599,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,550,579,580,599,30,20,7162.668025,21.461359,23.301926,-0.476153,24.028894,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_560_589__target_590_609,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,560,589,590,609,30,20,7163.16802,22.238144,24.00688,-0.424361,24.697731,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_570_599__target_600_619,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,570,599,600,619,30,20,7163.668008,22.987993,24.685036,-0.325205,25.367083,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_580_609__target_610_629,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,580,609,610,629,30,20,7164.168019,23.702306,25.354321,-0.413183,26.056339,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_590_619__target_620_639,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,590,619,620,639,30,20,7164.667993,24.390786,26.031176,-0.474119,26.715956,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_600_629__target_630_649,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,600,629,630,649,30,20,7165.167983,25.069041,26.690361,-0.59945,27.334568,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_610_639__target_640_659,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,610,639,640,659,30,20,7165.667981,25.741979,27.294073,-0.797481,27.869579,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_620_649__target_650_669,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,620,649,650,669,30,20,7166.167976,26.410738,27.838223,-0.714053,28.363905,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_630_659__target_660_679,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,630,659,660,679,30,20,7166.667971,27.040159,28.328379,-0.721863,28.81036,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_640_669__target_670_689,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,640,669,670,689,30,20,7167.167951,27.616534,28.784863,-0.630782,29.256729,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_650_679__target_680_699,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,650,679,680,699,30,20,7167.667948,28.130846,29.21678,-0.650138,29.649639,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_660_689__target_690_709,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,660,689,690,709,30,20,7168.167947,28.604317,29.598963,-0.772892,29.922684,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_670_699__target_700_719,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,670,699,700,719,30,20,7168.667934,29.048099,29.837748,-0.854997,29.957426,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_680_709__target_710_729,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,680,709,710,729,30,20,7169.167933,29.450766,29.899948,-0.930092,29.904573,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_690_719__target_720_739,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,690,719,720,739,30,20,7169.667935,29.747223,29.851711,-0.933744,29.805767,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_700_729__target_730_749,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,700,729,730,749,30,20,7170.167917,29.898958,29.774893,-0.899228,29.761217,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_710_739__target_740_759,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,710,739,740,759,30,20,7170.66791,29.906718,29.718805,-0.828599,29.694914,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_720_749__target_750_769,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,720,749,750,769,30,20,7171.167902,29.851957,29.661049,-0.697389,29.625364,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_730_759__target_760_779,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,730,759,760,779,30,20,7171.6679,29.783734,29.579294,-0.628708,29.502306,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_740_769__target_770_789,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,740,769,770,789,30,20,7172.167891,29.720909,29.481173,-0.481715,29.399548,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_750_779__target_780_799,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,750,779,780,799,30,20,7172.667879,29.646818,29.380007,-0.320957,29.308357,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_760_789__target_790_809,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,760,789,790,809,30,20,7173.167869,29.551863,29.289986,-0.190818,29.23843,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_770_799__target_800_819,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,770,799,800,819,30,20,7173.667872,29.449627,29.209209,-0.03277,29.170294,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_780_809__target_810_829,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,780,809,810,829,30,20,7174.16786,29.353395,29.136171,0.029574,29.103493,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_790_819__target_820_839,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,790,819,820,839,30,20,7174.667856,29.269912,29.065065,0.154912,29.021278,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_800_829__target_830_849,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,800,829,830,849,30,20,7175.167853,29.196945,28.99716,0.18633,28.9664,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_810_839__target_840_859,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,810,839,840,859,30,20,7175.667838,29.126766,28.945635,0.026212,28.947861,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_820_849__target_850_869,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,820,849,850,869,30,20,7176.167834,29.059585,28.912678,-0.037089,28.932894,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_830_859__target_860_879,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,830,859,860,879,30,20,7176.667833,29.001133,28.900799,-0.065421,28.922766,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_840_869__target_870_889,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,840,869,870,889,30,20,7177.16782,28.959231,28.894112,-0.054019,28.905884,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_850_879__target_880_899,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,850,879,880,899,30,20,7177.667811,28.939158,28.875113,-0.052633,28.887159,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_860_889__target_890_909,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,860,889,890,909,30,20,7178.167826,28.925666,28.865778,-0.115184,28.905491,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_870_899__target_900_919,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,870,899,900,919,30,20,7178.6678,28.913663,28.880527,-0.258467,28.941092,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_880_909__target_910_929,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,880,909,910,929,30,20,7179.167794,28.903729,28.907316,-0.16591,28.9617,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_890_919__target_920_939,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,890,919,920,939,30,20,7179.667782,28.908545,28.93228,0.037845,28.992117,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_900_929__target_930_949,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,900,929,930,949,30,20,7180.167777,28.927256,28.957449,0.178181,29.013653,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_910_939__target_940_959,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,910,939,940,959,30,20,7180.667762,28.952233,28.979057,0.210777,29.026011,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_920_949__target_950_969,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,920,949,950,969,30,20,7181.167761,28.977635,28.990759,0.179201,29.040834,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_930_959__target_960_979,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,930,959,960,979,30,20,7181.667761,28.999215,29.013676,0.066621,29.09194,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_940_969__target_970_989,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,940,969,970,989,30,20,7182.167751,29.015172,29.062723,-0.047169,29.156857,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_950_979__target_980_999,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,950,979,980,999,30,20,7182.667744,29.035829,29.126123,-0.098485,29.215328,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_960_989__target_990_1009,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,960,989,990,1009,30,20,7183.167738,29.072233,29.188229,-0.099513,29.266726,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_970_999__target_1000_1019,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,970,999,1000,1019,30,20,7183.667729,29.127683,29.243116,-0.099314,29.329857,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_980_1009__target_1010_1029,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,980,1009,1010,1029,30,20,7184.167727,29.187878,29.290031,-0.049121,29.346672,future_motion_available
