sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_100_129__target_130_149,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,100,129,130,149,30,20,3406.509103,26.856244,27.090067,-0.283432,27.22113,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_110_139__target_140_159,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,110,139,140,159,30,20,3407.009099,26.936296,27.223042,-0.487502,27.350628,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_120_149__target_150_169,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,120,149,150,169,30,20,3407.509092,27.041916,27.347557,-0.626626,27.489208,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_130_159__target_160_179,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,130,159,160,179,30,20,3408.009083,27.16887,27.479713,-0.656305,27.634943,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_140_169__target_170_189,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,140,169,170,189,30,20,3408.509089,27.300957,27.624685,-0.681844,27.798748,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_150_179__target_180_199,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,150,179,180,199,30,20,3409.009072,27.433671,27.793293,-0.726849,28.00194,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_160_189__target_190_209,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,160,189,190,209,30,20,3409.509073,27.572902,27.982107,-0.662859,28.16044,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_170_199__target_200_219,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,170,199,200,219,30,20,3410.009056,27.734737,28.141531,-0.591324,28.276459,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_180_209__target_210_229,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,180,209,210,229,30,20,3410.509077,27.908475,28.275776,-0.577255,28.41437,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_190_219__target_220_239,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,190,219,220,239,30,20,3411.009036,28.07622,28.423622,-0.587439,28.59885,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_200_229__target_230_249,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,200,229,230,249,30,20,3411.50904,28.224724,28.57715,-0.580609,28.717045,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_210_239__target_240_259,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,210,239,240,259,30,20,3412.009034,28.368196,28.702343,-0.449205,28.796156,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_220_249__target_250_269,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,220,249,250,269,30,20,3412.509019,28.515083,28.789118,-0.307862,28.859457,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_230_259__target_260_279,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,230,259,260,279,30,20,3413.009015,28.649459,28.86479,-0.168688,28.938564,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_240_269__target_270_289,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,240,269,270,289,30,20,3413.509,28.752955,28.944725,-0.011102,29.041271,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_250_279__target_280_299,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,250,279,280,299,30,20,3414.009044,28.83404,29.03845,0.047971,29.138227,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_260_289__target_290_309,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,260,289,290,309,30,20,3414.508995,28.912143,29.149754,0.059686,29.297184,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_270_299__target_300_319,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,270,299,300,319,30,20,3415.008979,29.001713,29.288042,0.06639,29.460888,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_280_309__target_310_329,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,280,309,310,329,30,20,3415.508991,29.105563,29.445372,0.048531,29.60862,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_290_319__target_320_339,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,290,319,320,339,30,20,3416.008977,29.23523,29.585072,0.032044,29.708492,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_300_329__target_330_349,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,300,329,330,349,30,20,3416.508981,29.381517,29.682003,0.010604,29.765564,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_310_339__target_340_359,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,310,339,340,359,30,20,3417.008959,29.530789,29.747265,0.032313,29.820883,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_320_349__target_350_369,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,320,349,350,369,30,20,3417.508949,29.647432,29.814745,0.041024,29.905531,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_330_359__target_360_379,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,330,359,360,379,30,20,3418.008952,29.73289,29.88101,0.053042,29.967478,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_340_369__target_370_389,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,340,369,370,389,30,20,3418.508961,29.800346,29.939842,0.236519,30.011372,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_350_379__target_380_399,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,350,379,380,399,30,20,3419.008933,29.865702,29.990305,0.492447,30.040712,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_360_389__target_390_409,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,360,389,390,409,30,20,3419.508932,29.929722,30.030169,0.609305,30.087118,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_370_399__target_400_419,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,370,399,400,419,30,20,3420.008917,29.98471,30.065104,0.688945,30.123363,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_380_409__target_410_429,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,380,409,410,429,30,20,3420.508917,30.03129,30.10466,0.686136,30.167902,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_390_419__target_420_439,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,390,419,420,439,30,20,3421.008895,30.071165,30.152739,0.554132,30.216967,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_400_429__target_430_449,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,400,429,430,449,30,20,3421.508911,30.109034,30.194471,0.53714,30.245119,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_410_439__target_440_459,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,410,439,440,459,30,20,3422.008884,30.151752,30.225754,0.710737,30.289717,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_420_449__target_450_469,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,420,449,450,469,30,20,3422.508884,30.193792,30.26289,0.657467,30.313572,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_430_459__target_460_479,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,430,459,460,479,30,20,3423.00887,30.233873,30.295927,0.559472,30.334736,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_440_469__target_470_489,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,440,469,470,489,30,20,3423.50887,30.268347,30.319427,0.432342,30.348858,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_450_479__target_480_499,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,450,479,480,499,30,20,3424.008855,30.299657,30.321321,0.220083,30.312347,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_460_489__target_490_509,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,460,489,490,509,30,20,3424.508881,30.32443,30.285332,0.006646,30.247711,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_470_499__target_500_519,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,470,499,500,519,30,20,3425.008858,30.332769,30.222364,-0.158633,30.183792,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_480_509__target_510_529,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,480,509,510,529,30,20,3425.508836,30.315052,30.167416,-0.201798,30.151358,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_490_519__target_520_539,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,490,519,520,539,30,20,3426.008833,30.269581,30.131565,-0.158534,30.123873,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_500_529__target_530_549,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,500,529,530,549,30,20,3426.508833,30.216585,30.103403,0.009685,30.09367,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_510_539__target_540_559,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,510,539,540,559,30,20,3427.008819,30.17056,30.075243,0.107439,30.079782,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_520_549__target_550_569,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,520,549,550,569,30,20,3427.508815,30.138014,30.05419,0.140313,30.066908,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_530_559__target_560_579,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,530,559,560,579,30,20,3428.008805,30.108326,30.045515,0.11809,30.061594,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_540_569__target_570_589,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,540,569,570,589,30,20,3428.508798,30.086014,30.044064,0.101897,30.088184,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_550_579__target_580_599,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,550,579,580,599,30,20,3429.008787,30.071773,30.060204,0.035257,30.10136,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_560_589__target_590_609,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,560,589,590,609,30,20,3429.508775,30.069939,30.068966,-0.068061,30.081606,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_570_599__target_600_619,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,570,599,600,619,30,20,3430.008793,30.079883,30.063253,-0.082889,30.090319,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_580_609__target_610_629,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,580,609,610,629,30,20,3430.508775,30.087838,30.065128,-0.065475,30.106682,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_590_619__target_620_639,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,590,619,620,639,30,20,3431.008759,30.093766,30.082859,-0.035498,30.153133,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_600_629__target_630_649,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,600,629,630,649,30,20,3431.508765,30.092844,30.133167,0.041789,30.225483,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_610_639__target_640_659,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,610,639,640,659,30,20,3432.008743,30.105458,30.194902,0.072654,30.270111,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_620_649__target_650_669,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,620,649,650,669,30,20,3432.508744,30.140623,30.237375,0.058696,30.298189,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_630_659__target_660_679,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,630,659,660,679,30,20,3433.00874,30.19136,30.265667,-0.001407,30.314394,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_640_669__target_670_689,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,640,669,670,689,30,20,3433.508733,30.243083,30.296972,-0.01592,30.365074,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_650_679__target_680_699,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,650,679,680,699,30,20,3434.008722,30.280352,30.339914,-0.037691,30.433014,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_660_689__target_690_709,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,660,689,690,709,30,20,3434.508726,30.313065,30.399801,-0.047604,30.515293,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_670_699__target_700_719,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,670,699,700,719,30,20,3435.008707,30.351616,30.481543,-0.025301,30.606787,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_680_709__target_710_729,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,680,709,710,729,30,20,3435.508687,30.405993,30.578846,-0.03234,30.724075,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_690_719__target_720_739,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,690,719,720,739,30,20,3436.008687,30.477806,30.690216,-0.003757,30.838917,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_700_729__target_730_749,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,700,729,730,749,30,20,3436.508677,30.567694,30.801004,0.013458,30.939861,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_710_739__target_740_759,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,710,739,740,759,30,20,3437.008676,30.672212,30.917969,0.01927,31.091528,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_720_749__target_750_769,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,720,749,750,769,30,20,3437.508663,30.779723,31.055592,0.037141,31.223557,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_730_759__target_760_779,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,730,759,760,779,30,20,3438.008667,30.897085,31.201143,0.043743,31.390978,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_740_769__target_770_789,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,740,769,770,789,30,20,3438.508657,31.022954,31.358604,0.066071,31.552811,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_750_779__target_780_799,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,750,779,780,799,30,20,3439.008648,31.165911,31.525543,0.019777,31.728947,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_760_789__target_790_809,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,760,789,790,809,30,20,3439.508638,31.319044,31.697786,0.002683,31.908005,future_motion_available
