sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_61__history_970_999__target_1000_1019,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,61,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/61,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/61/video.hevc,970,999,1000,1019,30,20,49582.396677,6.936962,6.065348,0.006948,5.82256,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_61__history_980_1009__target_1010_1029,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,61,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/61,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/61/video.hevc,980,1009,1010,1029,30,20,49582.896651,6.503546,5.836535,0.017422,5.696454,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_61__history_990_1019__target_1020_1039,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,61,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/61,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/61/video.hevc,990,1019,1020,1039,30,20,49583.396663,6.183514,5.719209,0.020318,5.777873,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_61__history_1000_1029__target_1030_1049,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,61,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/61,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/61/video.hevc,1000,1029,1030,1049,30,20,49583.896648,5.947601,5.808939,-0.002807,6.042368,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_61__history_1010_1039__target_1040_1059,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,61,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/61,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/61/video.hevc,1010,1039,1040,1059,30,20,49584.396649,5.792612,6.040619,0.018897,6.322152,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_61__history_1020_1049__target_1050_1069,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,61,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/61,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/61/video.hevc,1020,1049,1050,1069,30,20,49584.896629,5.79111,6.32057,0.025535,6.623305,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_61__history_1030_1059__target_1060_1079,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,61,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/61,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/61/video.hevc,1030,1059,1060,1079,30,20,49585.39662,5.945539,6.615735,0.05486,6.91461,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_61__history_1040_1069__target_1070_1089,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,61,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/61,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/61/video.hevc,1040,1069,1070,1089,30,20,49585.896612,6.203605,6.911707,0.046927,7.218822,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_61__history_1050_1079__target_1080_1099,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,61,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/61,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/61/video.hevc,1050,1079,1080,1099,30,20,49586.396604,6.487955,7.231995,0.026814,7.670529,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_61__history_1060_1089__target_1090_1109,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,61,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/61,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/61/video.hevc,1060,1089,1090,1109,30,20,49586.896698,6.784688,7.68301,0.042816,8.315765,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_61__history_1070_1099__target_1100_1119,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,61,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/61,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/61/video.hevc,1070,1099,1100,1119,30,20,49587.396593,7.099204,8.346948,0.048677,9.178559,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_61__history_1080_1109__target_1110_1129,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,61,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/61,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/61/video.hevc,1080,1109,1110,1129,30,20,49587.896585,7.506479,9.149511,0.078222,9.963223,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_61__history_1090_1119__target_1120_1139,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,61,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/61,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/61/video.hevc,1090,1119,1120,1139,30,20,49588.396578,8.074008,9.932666,0.065964,10.653063,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_61__history_1100_1129__target_1130_1149,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,61,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/61,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/61/video.hevc,1100,1129,1130,1149,30,20,49588.896561,8.802515,10.631169,0.082088,11.285611,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_61__history_1110_1139__target_1140_1159,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,61,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/61,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/61/video.hevc,1110,1139,1140,1159,30,20,49589.396565,9.581172,11.269977,0.091331,11.881034,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_61__history_1120_1149__target_1150_1169,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,61,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/61,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/61/video.hevc,1120,1149,1150,1169,30,20,49589.896567,10.322076,11.863484,0.059149,12.431403,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_61__history_1130_1159__target_1160_1179,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,61,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/61,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/61/video.hevc,1130,1159,1160,1179,30,20,49590.396581,10.986122,12.424759,-0.008521,12.978937,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_61__history_1140_1169__target_1170_1189,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,61,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/61,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/61/video.hevc,1140,1169,1170,1189,30,20,49590.896541,11.602145,12.963011,0.005671,13.480468,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_61__history_1150_1179__target_1180_1199,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,61,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/61,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/61/video.hevc,1150,1179,1180,1199,30,20,49591.396544,12.176767,13.470556,0.029531,13.952451,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_0_29__target_30_49,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,0,29,30,49,30,20,49593.896516,14.686,15.698922,0.00301,16.097784,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_10_39__target_40_59,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,10,39,40,59,30,20,49594.396493,15.11758,16.084026,0.01221,16.469624,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_20_49__target_50_69,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,20,49,50,69,30,20,49594.896485,15.524581,16.457298,0.000622,16.820343,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_30_59__target_60_79,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,30,59,60,79,30,20,49595.396477,15.919518,16.827705,-0.001047,17.265247,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_40_69__target_70_89,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,40,69,70,89,30,20,49595.896484,16.296572,17.264835,0.00893,17.78005,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_50_79__target_80_99,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,50,79,80,99,30,20,49596.396461,16.67462,17.765741,-0.009415,18.282753,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_60_89__target_90_109,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,60,89,90,109,30,20,49596.896473,17.088416,18.281534,-0.029327,18.812477,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_70_99__target_100_119,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,70,99,100,119,30,20,49597.396447,17.551786,18.777325,-0.047172,19.09721,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_80_109__target_110_129,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,80,109,110,129,30,20,49597.896436,18.061419,19.005634,-0.042692,18.922913,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_90_119__target_120_139,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,90,119,120,139,30,20,49598.396446,18.557757,18.908724,-0.042965,18.698042,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_100_129__target_130_149,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,100,129,130,149,30,20,49598.896441,18.871847,18.699247,0.00309,18.490261,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_110_139__target_140_159,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,110,139,140,159,30,20,49599.396432,18.948949,18.448381,0.0407,18.115107,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_120_149__target_150_169,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,120,149,150,169,30,20,49599.896411,18.796053,18.068756,-0.000523,17.520906,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_130_159__target_160_179,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,130,159,160,179,30,20,49600.396426,18.56277,17.499552,0.036998,16.816517,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_140_169__target_170_189,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,140,169,170,189,30,20,49600.896418,18.222795,16.837444,0.024213,16.251112,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_150_179__target_180_199,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,150,179,180,199,30,20,49601.396406,17.743994,16.291576,0.001491,15.938798,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_160_189__target_190_209,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,160,189,190,209,30,20,49601.896387,17.134115,15.965219,0.015211,15.759815,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_170_199__target_200_219,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,170,199,200,219,30,20,49602.396378,16.561012,15.759067,0.001746,15.656958,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_180_209__target_210_229,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,180,209,210,229,30,20,49602.896385,16.126539,15.673019,0.032105,15.726847,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_190_219__target_220_239,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,190,219,220,239,30,20,49603.396362,15.860146,15.754895,0.059944,15.994828,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_200_229__target_230_249,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,200,229,230,249,30,20,49603.896355,15.728121,16.030746,0.003794,16.498098,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_210_239__target_240_259,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,210,239,240,259,30,20,49604.396391,15.733146,16.526648,0.053531,17.14665,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_220_249__target_250_269,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,220,249,250,269,30,20,49604.896341,15.928458,17.116621,0.027516,17.633217,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_230_259__target_260_279,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,230,259,260,279,30,20,49605.396339,16.325116,17.603027,-0.035341,17.962065,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_240_269__target_270_289,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,240,269,270,289,30,20,49605.896335,16.851377,17.957319,-0.07342,18.27997,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_250_279__target_280_299,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,250,279,280,299,30,20,49606.396333,17.373199,18.280479,-0.033335,18.619909,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_260_289__target_290_309,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,260,289,290,309,30,20,49606.89631,17.794318,18.618189,-0.004936,18.966179,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_270_299__target_300_319,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,270,299,300,319,30,20,49607.396315,18.13944,18.961472,0.004174,19.26141,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_280_309__target_310_329,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,280,309,310,329,30,20,49607.896299,18.468417,19.186054,0.001373,19.190487,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_290_319__target_320_339,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,290,319,320,339,30,20,49608.396288,18.808812,19.17889,-0.012396,19.025511,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_300_329__target_330_349,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,300,329,330,349,30,20,49608.89629,19.063687,19.024746,-0.004275,18.815762,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_310_339__target_340_359,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,310,339,340,359,30,20,49609.396281,19.164616,18.82415,0.001813,18.624218,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_320_349__target_350_369,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,320,349,350,369,30,20,49609.896289,19.085508,18.632225,0.004101,18.477104,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_330_359__target_360_379,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,330,359,360,379,30,20,49610.396307,18.910412,18.505945,-0.022075,18.461603,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_340_369__target_370_389,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,340,369,370,389,30,20,49610.89628,18.718785,18.479277,-0.026369,18.541973,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_350_379__target_380_399,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,350,379,380,399,30,20,49611.396252,18.569111,18.578257,-0.02749,18.803267,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_360_389__target_390_409,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,360,389,390,409,30,20,49611.896243,18.498704,18.806469,0.063315,19.105732,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_370_399__target_400_419,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,370,399,400,419,30,20,49612.396237,18.546266,19.09144,0.209963,19.310701,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_380_409__target_410_429,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,380,409,410,429,30,20,49612.896238,18.712251,19.271561,0.213574,19.286915,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_390_419__target_420_439,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,390,419,420,439,30,20,49613.396228,18.962803,19.260262,0.227575,19.148672,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_400_429__target_430_449,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,400,429,430,449,30,20,49613.896252,19.171348,19.148443,0.219996,19.017124,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_410_439__target_440_459,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,410,439,440,459,30,20,49614.396217,19.252357,19.021597,0.170845,18.925388,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_420_449__target_450_469,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,420,449,450,469,30,20,49614.896206,19.195288,18.943745,0.162973,18.984241,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_430_459__target_460_479,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,430,459,460,479,30,20,49615.396202,19.078681,18.992744,0.163806,19.140171,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_440_469__target_470_489,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,440,469,470,489,30,20,49615.896185,18.987179,19.143866,0.165655,19.335001,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_450_479__target_480_499,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,450,479,480,499,30,20,49616.396198,18.984047,19.350634,0.255342,19.640022,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_460_489__target_490_509,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,460,489,490,509,30,20,49616.896177,19.080206,19.640476,0.350477,19.995106,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_470_499__target_500_519,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,470,499,500,519,30,20,49617.396177,19.267006,19.991959,0.316594,20.375805,future_motion_available
