sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_220_249__target_250_269,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,220,249,250,269,30,20,30717.580352,30.801187,30.843672,-0.063,30.910006,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_230_259__target_260_279,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,230,259,260,279,30,20,30718.080335,30.821715,30.884232,-0.125851,30.944536,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_240_269__target_270_289,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,240,269,270,289,30,20,30718.580322,30.84637,30.915363,-0.345848,30.944719,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_250_279__target_280_299,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,250,279,280,299,30,20,30719.08032,30.887654,30.908922,-0.586813,30.912458,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_260_289__target_290_309,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,260,289,290,309,30,20,30719.580322,30.91961,30.894508,-0.654613,30.930805,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_270_299__target_300_319,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,270,299,300,319,30,20,30720.080305,30.935662,30.896889,-0.610091,30.937611,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_280_309__target_310_329,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,280,309,310,329,30,20,30720.580299,30.931978,30.904404,-0.554629,30.924891,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_290_319__target_320_339,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,290,319,320,339,30,20,30721.080293,30.927254,30.892025,-0.465416,30.879967,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_300_329__target_330_349,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,300,329,330,349,30,20,30721.580296,30.927637,30.864689,-0.370407,30.871376,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_310_339__target_340_359,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,310,339,340,359,30,20,30722.080279,30.919689,30.862778,-0.400536,30.919159,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_320_349__target_350_369,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,320,349,350,369,30,20,30722.580276,30.899523,30.885445,-0.494464,30.917032,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_330_359__target_360_379,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,330,359,360,379,30,20,30723.080256,30.889204,30.887608,-0.587051,30.902534,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_340_369__target_370_389,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,340,369,370,389,30,20,30723.580253,30.895821,30.881742,-0.566575,30.914585,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_350_379__target_380_399,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,350,379,380,399,30,20,30724.080247,30.906137,30.896393,-0.577134,30.934471,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_360_389__target_390_409,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,360,389,390,409,30,20,30724.580235,30.908894,30.907537,-0.561418,30.91246,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_370_399__target_400_419,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,370,399,400,419,30,20,30725.080231,30.914291,30.890316,-0.527322,30.871572,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_380_409__target_410_429,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,380,409,410,429,30,20,30725.580237,30.921979,30.855169,-0.451706,30.821041,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_390_419__target_420_439,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,390,419,420,439,30,20,30726.080229,30.916795,30.798754,-0.320514,30.725435,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_400_429__target_430_449,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,400,429,430,449,30,20,30726.580235,30.886738,30.718174,-0.17543,30.651712,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_410_439__target_440_459,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,410,439,440,459,30,20,30727.08021,30.83308,30.646975,-0.058665,30.603289,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_420_449__target_450_469,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,420,449,450,469,30,20,30727.580212,30.76076,30.604717,0.055603,30.582552,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_430_459__target_460_479,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,430,459,460,479,30,20,30728.080183,30.686952,30.580732,0.083718,30.556997,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_440_469__target_470_489,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,440,469,470,489,30,20,30728.580183,30.629901,30.561888,-0.012151,30.545862,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_450_479__target_480_499,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,450,479,480,499,30,20,30729.080177,30.596857,30.5401,-0.082331,30.522835,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_460_489__target_490_509,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,460,489,490,509,30,20,30729.58017,30.574189,30.517696,-0.082099,30.511457,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_470_499__target_500_519,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,470,499,500,519,30,20,30730.080165,30.553412,30.500412,-0.001781,30.490419,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_480_509__target_510_529,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,480,509,510,529,30,20,30730.580163,30.531571,30.481325,0.053237,30.439781,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_490_519__target_520_539,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,490,519,520,539,30,20,30731.08015,30.512179,30.443754,0.038176,30.407986,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_500_529__target_530_549,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,500,529,530,549,30,20,30731.580137,30.492142,30.404589,0.004069,30.394487,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_510_539__target_540_559,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,510,539,540,559,30,20,30732.080146,30.461924,30.390749,0.01268,30.398308,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_520_549__target_550_569,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,520,549,550,569,30,20,30732.580125,30.428078,30.395037,-0.001352,30.41663,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_530_559__target_560_579,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,530,559,560,579,30,20,30733.080117,30.402604,30.411022,0.036708,30.426231,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_540_569__target_570_589,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,540,569,570,589,30,20,30733.58013,30.396534,30.43012,0.016253,30.446869,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_550_579__target_580_599,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,550,579,580,599,30,20,30734.080108,30.406654,30.449934,0.107549,30.474752,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_560_589__target_590_609,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,560,589,590,609,30,20,30734.580109,30.421645,30.464518,0.229265,30.480761,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_570_599__target_600_619,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,570,599,600,619,30,20,30735.080093,30.443785,30.465937,0.356311,30.479595,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_580_609__target_610_629,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,580,609,610,629,30,20,30735.580089,30.45911,30.476702,0.499549,30.510193,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_590_619__target_620_639,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,590,619,620,639,30,20,30736.080074,30.470457,30.496571,0.607328,30.519596,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_600_629__target_630_649,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,600,629,630,649,30,20,30736.580124,30.480489,30.498291,0.590372,30.481215,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_610_639__target_640_659,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,610,639,640,659,30,20,30737.080064,30.497281,30.469982,0.427234,30.445505,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_620_649__target_650_669,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,620,649,650,669,30,20,30737.580061,30.505409,30.445196,0.3635,30.46442,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_630_659__target_660_679,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,630,659,660,679,30,20,30738.08005,30.49043,30.467264,0.345514,30.528891,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_640_669__target_670_689,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,640,669,670,689,30,20,30738.580062,30.466014,30.524633,0.388212,30.5912,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_650_679__target_680_699,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,650,679,680,699,30,20,30739.080044,30.467197,30.565701,0.481504,30.544849,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_660_689__target_690_709,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,660,689,690,709,30,20,30739.580049,30.505886,30.489918,0.579861,30.18494,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_670_699__target_700_719,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,670,699,700,719,30,20,30740.080015,30.550557,30.213463,0.951211,30.02248,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_680_709__target_710_729,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,680,709,710,729,30,20,30740.580021,30.515413,30.065979,0.64892,30.24036,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_690_719__target_720_739,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,690,719,720,739,30,20,30741.080008,30.342371,30.339308,-0.175068,31.006271,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_700_729__target_730_749,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,700,729,730,749,30,20,30741.580002,30.183008,31.019522,0.028594,31.89901,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_710_739__target_740_759,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,710,739,740,759,30,20,30742.079994,30.26195,31.810966,0.446414,32.236832,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_720_749__target_750_769,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,720,749,750,769,30,20,30742.579983,30.746292,32.183819,0.477905,32.193989,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_730_759__target_760_779,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,730,759,760,779,30,20,30743.079983,31.444235,32.143002,0.478355,31.927395,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_740_769__target_770_789,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,740,769,770,789,30,20,30743.579985,31.965143,31.908468,0.471402,31.54884,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_750_779__target_780_799,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,750,779,780,799,30,20,30744.079965,32.159884,31.554335,0.595877,31.264692,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_760_789__target_790_809,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,760,789,790,809,30,20,30744.579962,31.997364,31.258453,0.67881,31.024374,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_770_799__target_800_819,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,770,799,800,819,30,20,30745.079951,31.727278,31.026434,0.694349,30.832458,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_780_809__target_810_829,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,780,809,810,829,30,20,30745.579941,31.408875,30.828915,0.581789,30.643839,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_790_819__target_820_839,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,790,819,820,839,30,20,30746.07994,31.14717,30.650837,0.369826,30.505318,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_800_829__target_830_849,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,800,829,830,849,30,20,30746.579941,30.929215,30.504387,0.271525,30.385576,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_810_839__target_840_859,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,810,839,840,859,30,20,30747.079922,30.740806,30.384281,0.345891,30.271049,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_820_849__target_850_869,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,820,849,850,869,30,20,30747.579932,30.57903,30.270365,0.455383,30.172142,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_830_859__target_860_879,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,830,859,860,879,30,20,30748.079908,30.445272,30.178926,0.506688,30.148218,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_840_869__target_870_889,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,840,869,870,889,30,20,30748.579914,30.329127,30.162029,0.47683,30.23922,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_850_879__target_880_899,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,850,879,880,899,30,20,30749.079898,30.233122,30.248022,0.325448,30.427845,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_860_889__target_890_909,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,860,889,890,909,30,20,30749.5799,30.186198,30.425711,0.099665,30.642675,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_870_899__target_900_919,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,870,899,900,919,30,20,30750.079879,30.222928,30.647961,-0.041746,30.863894,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_880_909__target_910_929,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,880,909,910,929,30,20,30750.579886,30.354308,30.853405,-0.070225,31.00572,future_motion_available
