sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_360_389__target_390_409,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,360,389,390,409,30,20,279392.69122,32.594637,32.43655,0.795587,32.437988,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_370_399__target_400_419,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,370,399,400,419,30,20,279393.191192,32.517513,32.430889,0.893186,32.460167,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_380_409__target_410_429,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,380,409,410,429,30,20,279393.691179,32.469912,32.441963,0.881905,32.458977,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_390_419__target_420_439,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,390,419,420,439,30,20,279394.191199,32.452175,32.444901,0.859227,32.459858,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_400_429__target_430_449,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,400,429,430,449,30,20,279394.691184,32.451016,32.448505,0.855701,32.48431,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_410_439__target_440_459,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,410,439,440,459,30,20,279395.191166,32.458257,32.450096,0.806779,32.427643,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_420_449__target_450_469,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,420,449,450,469,30,20,279395.691157,32.462608,32.447453,0.696835,32.446323,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_430_459__target_460_479,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,430,459,460,479,30,20,279396.191153,32.462104,32.429626,0.519656,32.42495,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_440_469__target_470_489,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,440,469,470,489,30,20,279396.691144,32.461892,32.414742,0.278198,32.412136,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_450_479__target_480_499,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,450,479,480,499,30,20,279397.191136,32.444671,32.406292,0.065549,32.384392,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_460_489__target_490_509,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,460,489,490,509,30,20,279397.691135,32.431521,32.386772,-0.009329,32.402279,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_470_499__target_500_519,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,470,499,500,519,30,20,279398.19113,32.410762,32.387909,-0.084619,32.408447,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_480_509__target_510_529,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,480,509,510,529,30,20,279398.691114,32.401142,32.420822,-0.119809,32.489902,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_490_519__target_520_539,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,490,519,520,539,30,20,279399.191111,32.396434,32.472462,-0.041666,32.534828,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_500_529__target_530_549,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,500,529,530,549,30,20,279399.691117,32.416518,32.525639,0.024278,32.570805,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_510_539__target_540_559,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,510,539,540,559,30,20,279400.19109,32.457883,32.568878,0.140017,32.612782,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_520_549__target_550_569,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,520,549,550,569,30,20,279400.691089,32.510118,32.603024,0.055178,32.652111,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_530_559__target_560_579,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,530,559,560,579,30,20,279401.191076,32.557276,32.636059,0.024276,32.687443,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_540_569__target_570_589,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,540,569,570,589,30,20,279401.691068,32.597419,32.677231,-0.076766,32.731602,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_550_579__target_580_599,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,550,579,580,599,30,20,279402.191068,32.632108,32.713001,-0.314319,32.76461,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_560_589__target_590_609,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,560,589,590,609,30,20,279402.691064,32.669657,32.73988,-0.565053,32.769547,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_570_599__target_600_619,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,570,599,600,619,30,20,279403.191051,32.707267,32.748253,-0.78764,32.765518,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_580_609__target_610_629,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,580,609,610,629,30,20,279403.691059,32.744174,32.744156,-0.799718,32.746475,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_590_619__target_620_639,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,590,619,620,639,30,20,279404.191042,32.764085,32.740822,-0.624977,32.771294,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_600_629__target_630_649,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,600,629,630,649,30,20,279404.691037,32.77052,32.748432,-0.489124,32.78949,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_610_639__target_640_659,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,610,639,640,659,30,20,279405.191025,32.764192,32.762672,-0.446722,32.783287,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_620_649__target_650_669,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,620,649,650,669,30,20,279405.691029,32.765426,32.768665,-0.478223,32.788822,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_630_659__target_660_679,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,630,659,660,679,30,20,279406.19103,32.771241,32.773373,-0.57155,32.7948,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_640_669__target_670_689,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,640,669,670,689,30,20,279406.691008,32.782431,32.78442,-0.631752,32.826782,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_650_679__target_680_699,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,650,679,680,699,30,20,279407.190989,32.788476,32.811901,-0.635422,32.863361,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_660_689__target_690_709,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,660,689,690,709,30,20,279407.690994,32.798466,32.848236,-0.61497,32.888206,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_670_699__target_700_719,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,670,699,700,719,30,20,279408.19098,32.816855,32.884151,-0.590223,32.937218,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_680_709__target_710_729,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,680,709,710,729,30,20,279408.69097,32.845285,32.920677,-0.535399,32.962513,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_690_719__target_720_739,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,690,719,720,739,30,20,279409.190968,32.879299,32.959961,-0.598505,33.012989,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_700_729__target_730_749,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,700,729,730,749,30,20,279409.690952,32.913569,33.002823,-0.67367,33.048435,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_710_739__target_740_759,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,710,739,740,759,30,20,279410.190949,32.951704,33.036625,-0.709264,33.07449,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_720_749__target_750_769,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,720,749,750,769,30,20,279410.690948,32.992668,33.053883,-0.624571,33.063908,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_730_759__target_760_779,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,730,759,760,779,30,20,279411.190945,33.029961,33.053001,-0.404545,33.046227,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_740_769__target_770_789,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,740,769,770,789,30,20,279411.690952,33.052582,33.039207,-0.217848,33.031342,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_750_779__target_780_799,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,750,779,780,799,30,20,279412.190923,33.056652,33.028889,-0.07024,33.01564,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_760_789__target_790_809,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,760,789,790,809,30,20,279412.69092,33.046494,33.025463,0.019201,33.034031,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_770_799__target_800_819,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,770,799,800,819,30,20,279413.190934,33.03398,33.036171,0.025949,33.06744,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_780_809__target_810_829,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,780,809,810,829,30,20,279413.69091,33.026462,33.055595,0.043391,33.064697,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_790_819__target_820_839,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,790,819,820,839,30,20,279414.190904,33.033213,33.065926,0.028358,33.074146,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_800_829__target_830_849,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,800,829,830,849,30,20,279414.690886,33.04679,33.070198,0.018429,33.079716,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_810_839__target_840_859,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,810,839,840,859,30,20,279415.190885,33.061446,33.06654,-0.024951,33.052711,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_820_849__target_850_869,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,820,849,850,869,30,20,279415.690891,33.069321,33.051804,-0.030164,33.036968,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_830_859__target_860_879,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,830,859,860,879,30,20,279416.190883,33.068852,33.029373,-0.042807,33.008095,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_840_869__target_870_889,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,840,869,870,889,30,20,279416.690876,33.060838,33.002522,-0.04721,32.994709,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_850_879__target_880_899,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,850,879,880,899,30,20,279417.190862,33.043291,32.975082,-0.007389,32.969601,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_860_889__target_890_909,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,860,889,890,909,30,20,279417.690846,33.021263,32.966148,0.051469,32.982647,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_870_899__target_900_919,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,870,899,900,919,30,20,279418.190834,32.99672,32.978153,0.114911,33.006893,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_880_909__target_910_929,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,880,909,910,929,30,20,279418.690856,32.984737,32.976353,0.088546,33.007706,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_890_919__target_920_939,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,890,919,920,939,30,20,279419.19084,32.985674,32.965115,-0.000207,32.971565,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_900_929__target_930_949,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,900,929,930,949,30,20,279419.690837,32.988842,32.968498,-0.061257,33.014557,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_910_939__target_940_959,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,910,939,940,959,30,20,279420.190824,32.987653,32.98204,-0.135559,33.022327,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_920_949__target_950_969,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,920,949,950,969,30,20,279420.69081,32.986671,33.0065,-0.143784,33.068081,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_930_959__target_960_979,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,930,959,960,979,30,20,279421.190814,32.997324,33.045147,-0.085471,33.103516,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_940_969__target_970_989,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,940,969,970,989,30,20,279421.690789,33.020657,33.084126,0.005093,33.137493,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_950_979__target_980_999,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,950,979,980,999,30,20,279422.190797,33.051989,33.109688,0.070506,33.143219,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_960_989__target_990_1009,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,960,989,990,1009,30,20,279422.690775,33.08954,33.110645,-0.08492,33.117744,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_970_999__target_1000_1019,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,970,999,1000,1019,30,20,279423.19077,33.119368,33.084576,-0.402906,33.073036,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_980_1009__target_1010_1029,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,980,1009,1010,1029,30,20,279423.690761,33.129998,33.048481,-0.689871,33.069965,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_990_1019__target_1020_1039,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,990,1019,1020,1039,30,20,279424.190772,33.118909,33.035812,-0.740246,33.071526,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_1000_1029__target_1030_1049,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,1000,1029,1030,1049,30,20,279424.690746,33.093769,33.045132,-0.690817,33.067818,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_1010_1039__target_1040_1059,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,1010,1039,1040,1059,30,20,279425.190738,33.076693,33.044975,-0.62186,33.054989,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_1020_1049__target_1050_1069,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,1020,1049,1050,1069,30,20,279425.690747,33.070829,33.031128,-0.581376,33.038036,future_motion_available
