sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_680_709__target_710_729,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,680,709,710,729,30,20,266723.978452,5.662223,6.728373,0.026638,7.184258,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_690_719__target_720_739,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,690,719,720,739,30,20,266724.478444,6.137378,7.196149,-0.017491,7.737751,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_700_729__target_730_749,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,700,729,730,749,30,20,266724.97844,6.558917,7.748167,0.010955,8.369495,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_710_739__target_740_759,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,710,739,740,759,30,20,266725.478441,7.003127,8.340854,0.031729,8.939844,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_720_749__target_750_769,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,720,749,750,769,30,20,266725.978419,7.513863,8.926005,0.0061,9.491895,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_730_759__target_760_779,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,730,759,760,779,30,20,266726.478437,8.084152,9.475627,0.008584,9.987919,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_740_769__target_770_789,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,740,769,770,789,30,20,266726.978413,8.669057,9.951409,-0.012337,10.331938,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_750_779__target_780_799,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,750,779,780,799,30,20,266727.478427,9.233611,10.291892,-0.000888,10.511539,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_760_789__target_790_809,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,760,789,790,809,30,20,266727.978403,9.735987,10.481984,-0.007833,10.579138,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_770_799__target_800_819,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,770,799,800,819,30,20,266728.478396,10.132734,10.56278,0.000129,10.581007,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_780_809__target_810_829,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,780,809,810,829,30,20,266728.978389,10.391821,10.568628,0.009797,10.521338,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_790_819__target_820_839,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,790,819,820,839,30,20,266729.478415,10.526106,10.518179,-0.007844,10.464514,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_800_829__target_830_849,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,800,829,830,849,30,20,266729.978388,10.565524,10.459969,0.025714,10.429788,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_810_839__target_840_859,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,810,839,840,859,30,20,266730.478364,10.543486,10.421986,0.020501,10.416268,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_820_849__target_850_869,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,820,849,850,869,30,20,266730.978358,10.494238,10.416628,0.0047,10.471449,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_830_859__target_860_879,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,830,859,860,879,30,20,266731.478363,10.446316,10.453582,-0.001893,10.516531,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_840_869__target_870_889,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,840,869,870,889,30,20,266731.978334,10.429927,10.512809,-0.024024,10.583584,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_850_879__target_880_899,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,850,879,880,899,30,20,266732.478346,10.444989,10.567712,-0.028078,10.612448,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_860_889__target_890_909,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,860,889,890,909,30,20,266732.978357,10.491793,10.606153,-0.03141,10.643041,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_870_899__target_900_919,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,870,899,900,919,30,20,266733.478333,10.544751,10.64021,-4.7e-05,10.666047,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_880_909__target_910_929,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,880,909,910,929,30,20,266733.978314,10.591671,10.666561,0.011438,10.68253,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_890_919__target_920_939,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,890,919,920,939,30,20,266734.478336,10.628011,10.679355,0.020193,10.698639,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_900_929__target_930_949,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,900,929,930,949,30,20,266734.9783,10.656,10.68813,0.011358,10.688835,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_910_939__target_940_959,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,910,939,940,959,30,20,266735.478299,10.67646,10.69705,0.013956,10.719896,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_920_949__target_950_969,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,920,949,950,969,30,20,266735.978289,10.687695,10.713184,0.033172,10.747735,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_930_959__target_960_979,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,930,959,960,979,30,20,266736.478293,10.697114,10.729011,-0.005011,10.72996,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_940_969__target_970_989,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,940,969,970,989,30,20,266736.97828,10.710761,10.719041,-0.021201,10.64947,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_950_979__target_980_999,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,950,979,980,999,30,20,266737.478275,10.724104,10.603241,-0.039515,10.344474,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_960_989__target_990_1009,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,960,989,990,1009,30,20,266737.978266,10.722902,10.335161,-0.019778,9.99136,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_970_999__target_1000_1019,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,970,999,1000,1019,30,20,266738.478278,10.642502,9.997619,-0.020471,9.660092,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_980_1009__target_1010_1029,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,980,1009,1010,1029,30,20,266738.978244,10.448119,9.664601,-0.037881,9.354149,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_990_1019__target_1020_1039,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,990,1019,1020,1039,30,20,266739.47829,10.150153,9.358931,-0.06627,9.091372,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_1000_1029__target_1030_1049,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,1000,1029,1030,1049,30,20,266739.978315,9.816637,9.081547,-0.08609,8.822384,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_1010_1039__target_1040_1059,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,1010,1039,1040,1059,30,20,266740.478232,9.500871,8.827118,-0.11229,8.577898,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_1020_1049__target_1050_1069,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,1020,1049,1050,1069,30,20,266740.978227,9.209036,8.580506,-0.052789,8.236526,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_1030_1059__target_1060_1079,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,1030,1059,1060,1079,30,20,266741.478216,8.945034,8.119595,-0.082067,7.307923,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_1040_1069__target_1070_1089,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,1040,1069,1070,1089,30,20,266741.978212,8.688498,7.342886,-0.085633,6.598883,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_1050_1079__target_1080_1099,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,1050,1079,1080,1099,30,20,266742.478208,8.288107,6.612536,-0.048901,5.997055,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_1060_1089__target_1090_1109,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,1060,1089,1090,1109,30,20,266742.97819,7.676283,5.941997,-0.040401,5.065296,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_1070_1099__target_1100_1119,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,1070,1099,1100,1119,30,20,266743.478195,6.961322,5.128736,-0.031741,4.388369,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_1080_1109__target_1110_1129,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,1080,1109,1110,1129,30,20,266743.978173,6.218607,4.39861,-0.006737,3.746935,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_1090_1119__target_1120_1139,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,1090,1119,1120,1139,30,20,266744.478181,5.485196,3.726567,-0.015341,2.936604,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_1100_1129__target_1130_1149,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,1100,1129,1130,1149,30,20,266744.978174,4.742202,2.966446,-0.00446,2.251487,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_1110_1139__target_1140_1159,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,1110,1139,1140,1159,30,20,266745.478174,4.009421,2.281276,0.004119,1.687171,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_1120_1149__target_1150_1169,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,1120,1149,1150,1169,30,20,266745.978178,3.302215,1.659727,-0.001212,0.964461,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_1130_1159__target_1160_1179,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,1130,1159,1160,1179,30,20,266746.478156,2.598739,0.973805,-0.013103,0.261049,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_1140_1169__target_1170_1189,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,1140,1169,1170,1189,30,20,266746.978175,1.927417,0.319987,-0.004457,0.034092,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_9__history_1150_1179__target_1180_1199,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/9/video.hevc,1150,1179,1180,1199,30,20,266747.478136,1.271948,0.007543,0.002464,0.029044,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_0_29__target_30_49,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,0,29,30,49,30,20,266749.978089,0.021239,0.014291,-0.007598,0.009716,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_10_39__target_40_59,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,10,39,40,59,30,20,266750.478074,0.023079,0.014192,-0.000726,0.04886,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_20_49__target_50_69,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,20,49,50,69,30,20,266750.978102,0.021953,0.012726,-0.001086,0.049734,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_30_59__target_60_79,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,30,59,60,79,30,20,266751.478081,0.027685,0.006463,-0.006679,0.011909,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_40_69__target_70_89,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,40,69,70,89,30,20,266751.978064,0.033363,0.001041,-0.009355,0.014473,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_50_79__target_80_99,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,50,79,80,99,30,20,266752.478169,0.035372,0.008436,-0.001523,0.026747,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_60_89__target_90_109,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,60,89,90,109,30,20,266752.978074,0.030989,0.004647,0.000904,0.022068,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_70_99__target_100_119,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,70,99,100,119,30,20,266753.47804,0.020422,0.009483,-0.001191,0.036572,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_80_109__target_110_129,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,80,109,110,129,30,20,266753.978062,0.018627,0.012339,0.00346,0.031764,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_90_119__target_120_139,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,90,119,120,139,30,20,266754.478025,0.024056,0.007331,-0.000828,0.024434,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_100_129__target_130_149,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,100,129,130,149,30,20,266754.978035,0.032441,0.004465,0.000533,0.020672,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_110_139__target_140_159,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,110,139,140,159,30,20,266755.478015,0.030574,-0.002,0.001536,0.023391,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_120_149__target_150_169,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,120,149,150,169,30,20,266755.978004,0.025194,-0.001911,0.009632,0.018453,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_130_159__target_160_179,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,130,159,160,179,30,20,266756.478012,0.021354,0.011313,0.004037,0.028961,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_140_169__target_170_189,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,140,169,170,189,30,20,266756.978028,0.022832,0.005578,-0.000286,0.013979,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_150_179__target_180_199,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,150,179,180,199,30,20,266757.477995,0.022974,-0.003874,0.002312,0.049305,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_160_189__target_190_209,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,160,189,190,209,30,20,266757.977988,0.018109,0.007986,0.009189,0.028759,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_170_199__target_200_219,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,170,199,200,219,30,20,266758.477998,0.020193,0.015857,0.002009,0.05821,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_180_209__target_210_229,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,180,209,210,229,30,20,266758.977977,0.024601,0.014648,0.004792,0.043916,future_motion_available
