sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_250_279__target_280_299,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,250,279,280,299,30,20,389760.168449,27.930171,28.13834,0.34774,28.228437,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_260_289__target_290_309,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,260,289,290,309,30,20,389760.668424,28.018277,28.21962,0.613464,28.309366,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_270_299__target_300_319,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,270,299,300,319,30,20,389761.168422,28.101176,28.297684,0.723216,28.387276,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_280_309__target_310_329,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,280,309,310,329,30,20,389761.668414,28.191832,28.365982,0.710906,28.434164,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_290_319__target_320_339,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,290,319,320,339,30,20,389762.168404,28.272197,28.428122,0.630443,28.491795,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_300_329__target_330_349,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,300,329,330,349,30,20,389762.668417,28.347389,28.481909,0.543446,28.531986,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_310_339__target_340_359,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,310,339,340,359,30,20,389763.168393,28.409797,28.519661,0.545041,28.540922,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_320_349__target_350_369,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,320,349,350,369,30,20,389763.668385,28.465367,28.529978,0.619058,28.538465,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_330_359__target_360_379,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,330,359,360,379,30,20,389764.168383,28.507903,28.521519,0.65104,28.504997,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_340_369__target_370_389,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,340,369,370,389,30,20,389764.66838,28.531301,28.497089,0.696692,28.486927,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_350_379__target_380_399,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,350,379,380,399,30,20,389765.168362,28.534091,28.46954,0.739629,28.471746,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_360_389__target_390_409,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,360,389,390,409,30,20,389765.668353,28.518436,28.449633,0.697132,28.434601,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_370_399__target_400_419,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,370,399,400,419,30,20,389766.168349,28.496791,28.428341,0.621827,28.421967,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_380_409__target_410_429,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,380,409,410,429,30,20,389766.66834,28.472066,28.406019,0.579219,28.399321,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_390_419__target_420_439,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,390,419,420,439,30,20,389767.16835,28.450232,28.393892,0.581557,28.417992,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_400_429__target_430_449,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,400,429,430,449,30,20,389767.668325,28.428882,28.40271,0.609072,28.449236,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_410_439__target_440_459,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,410,439,440,459,30,20,389768.168321,28.41552,28.431049,0.604554,28.495247,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_420_449__target_450_469,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,420,449,450,469,30,20,389768.668314,28.416264,28.463697,0.606102,28.536301,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_430_459__target_460_479,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,430,459,460,479,30,20,389769.168303,28.434829,28.523506,0.644405,28.612478,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_440_469__target_470_489,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,440,469,470,489,30,20,389769.668294,28.464857,28.602516,0.696708,28.705252,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_450_479__target_480_499,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,450,479,480,499,30,20,389770.168291,28.519847,28.684097,0.679221,28.775053,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_460_489__target_490_509,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,460,489,490,509,30,20,389770.668284,28.585341,28.756226,0.648115,28.822277,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_470_499__target_500_519,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,470,499,500,519,30,20,389771.168277,28.668942,28.805561,0.664408,28.875431,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_480_509__target_510_529,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,480,509,510,529,30,20,389771.668273,28.737672,28.855738,0.618468,28.916491,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_490_519__target_520_539,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,490,519,520,539,30,20,389772.168259,28.800063,28.902279,0.587824,28.951544,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_500_529__target_530_549,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,500,529,530,549,30,20,389772.668251,28.848985,28.944965,0.597344,29.008287,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_510_539__target_540_559,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,510,539,540,559,30,20,389773.168247,28.894788,28.995647,0.679252,29.076897,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_520_549__target_550_569,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,520,549,550,569,30,20,389773.668267,28.939728,29.059772,0.716253,29.144682,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_530_559__target_560_579,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,530,559,560,579,30,20,389774.168246,28.989478,29.123203,0.743296,29.19685,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_540_569__target_570_589,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,540,569,570,589,30,20,389774.668257,29.048438,29.178375,0.770441,29.246784,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_550_579__target_580_599,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,550,579,580,599,30,20,389775.168251,29.111816,29.230278,0.686285,29.285776,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_560_589__target_590_609,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,560,589,590,609,30,20,389775.66822,29.171669,29.275887,0.633502,29.32814,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_570_599__target_600_619,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,570,599,600,619,30,20,389776.168211,29.223241,29.320234,0.557396,29.369312,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_580_609__target_610_629,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,580,609,610,629,30,20,389776.668197,29.269406,29.369635,0.345044,29.425333,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_590_619__target_620_639,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,590,619,620,639,30,20,389777.168194,29.311193,29.415827,0.187989,29.456287,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_600_629__target_630_649,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,600,629,630,649,30,20,389777.668183,29.355596,29.456995,0.07043,29.508293,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_610_639__target_640_659,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,610,639,640,659,30,20,389778.16818,29.398839,29.51124,-0.015078,29.584124,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_620_649__target_650_669,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,620,649,650,669,30,20,389778.668173,29.443036,29.582499,-0.064277,29.668333,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_630_659__target_660_679,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,630,659,660,679,30,20,389779.168187,29.492771,29.661146,-0.053843,29.751341,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_640_669__target_670_689,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,640,669,670,689,30,20,389779.668157,29.55589,29.745241,0.030205,29.830227,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_650_679__target_680_699,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,650,679,680,699,30,20,389780.168148,29.631693,29.824738,0.104278,29.90534,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_660_689__target_690_709,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,660,689,690,709,30,20,389780.668146,29.71351,29.900629,0.101947,29.998316,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_670_699__target_700_719,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,670,699,700,719,30,20,389781.168138,29.793725,29.987667,0.067811,30.079855,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_680_709__target_710_729,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,680,709,710,729,30,20,389781.668134,29.873556,30.070377,-0.008457,30.142469,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_690_719__target_720_739,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,690,719,720,739,30,20,389782.168124,29.956131,30.138298,-0.052046,30.203907,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_700_729__target_730_749,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,700,729,730,749,30,20,389782.668117,30.037057,30.196745,-0.078168,30.257238,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_710_739__target_740_759,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,710,739,740,759,30,20,389783.168113,30.112849,30.239193,-0.041332,30.275581,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_720_749__target_750_769,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,720,749,750,769,30,20,389783.668106,30.174793,30.267931,0.031253,30.308229,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_730_759__target_760_779,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,730,759,760,779,30,20,389784.168131,30.223729,30.292805,0.041056,30.331415,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_740_769__target_770_789,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,740,769,770,789,30,20,389784.668102,30.260937,30.318556,0.038517,30.341045,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_750_779__target_780_799,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,750,779,780,799,30,20,389785.168084,30.288951,30.341595,0.035397,30.374428,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_760_789__target_790_809,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,760,789,790,809,30,20,389785.668081,30.314746,30.370008,-9.3e-05,30.42371,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_770_799__target_800_819,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,770,799,800,819,30,20,389786.168071,30.33804,30.414276,-0.030741,30.47591,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_780_809__target_810_829,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,780,809,810,829,30,20,389786.668059,30.365862,30.467634,-0.04694,30.519165,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_790_819__target_820_839,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,790,819,820,839,30,20,389787.168066,30.402753,30.50836,-0.026372,30.549074,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_800_829__target_830_849,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,800,829,830,849,30,20,389787.668041,30.450878,30.540909,0.025176,30.581749,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_810_839__target_840_859,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,810,839,840,859,30,20,389788.168043,30.494718,30.581667,0.024008,30.635387,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_820_849__target_850_869,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,820,849,850,869,30,20,389788.668028,30.534445,30.624046,0.05039,30.674982,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_830_859__target_860_879,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,830,859,860,879,30,20,389789.168037,30.570062,30.65881,0.033092,30.685806,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_840_869__target_870_889,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,840,869,870,889,30,20,389789.668031,30.611299,30.68438,-0.016752,30.70953,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_850_879__target_880_899,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,850,879,880,899,30,20,389790.168009,30.648889,30.701283,-0.054436,30.716446,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_860_889__target_890_909,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,860,889,890,909,30,20,389790.668011,30.679674,30.705154,-0.072272,30.707333,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_870_899__target_900_919,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,870,899,900,919,30,20,389791.168,30.699582,30.700794,-0.024711,30.704613,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_880_909__target_910_929,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,880,909,910,929,30,20,389791.667988,30.709862,30.698126,0.001383,30.710499,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_890_919__target_920_939,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,890,919,920,939,30,20,389792.167978,30.710346,30.705479,0.031426,30.730892,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_900_929__target_930_949,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,900,929,930,949,30,20,389792.667978,30.708327,30.710396,0.079982,30.725016,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_910_939__target_940_959,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,910,939,940,959,30,20,389793.167969,30.711999,30.705116,0.077114,30.708012,future_motion_available
