sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_610_639__target_640_659,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,610,639,640,659,30,20,1588.427027,25.841987,26.235073,-0.227092,26.436337,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_620_649__target_650_669,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,620,649,650,669,30,20,1588.927035,25.993863,26.437828,-0.247978,26.677891,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_630_659__target_660_679,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,630,659,660,679,30,20,1589.427044,26.169994,26.650602,-0.13956,26.919075,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_640_669__target_670_689,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,640,669,670,689,30,20,1589.927072,26.366356,26.895859,-0.073283,27.148958,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_650_679__target_680_699,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,650,679,680,699,30,20,1590.427002,26.574376,27.148916,0.047208,27.416016,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_660_689__target_690_709,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,660,689,690,709,30,20,1590.927025,26.804276,27.394489,0.039589,27.646284,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_670_699__target_700_719,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,670,699,700,719,30,20,1591.426984,27.047552,27.638321,0.092375,27.867939,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_680_709__target_710_729,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,680,709,710,729,30,20,1591.926994,27.299049,27.870703,0.005448,28.106581,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_690_719__target_720_739,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,690,719,720,739,30,20,1592.426987,27.540933,28.103193,-0.041124,28.335476,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_700_729__target_730_749,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,700,729,730,749,30,20,1592.926967,27.779309,28.31605,-0.043208,28.50169,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_710_739__target_740_759,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,710,739,740,759,30,20,1593.426969,28.011185,28.488676,-0.07377,28.631798,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_720_749__target_750_769,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,720,749,750,769,30,20,1593.926951,28.228808,28.618549,-0.017354,28.740362,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_730_759__target_760_779,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,730,759,760,779,30,20,1594.426958,28.419066,28.717052,0.017481,28.779512,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_740_769__target_770_789,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,740,769,770,789,30,20,1594.926932,28.568077,28.784836,0.031755,28.836918,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_750_779__target_780_799,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,750,779,780,799,30,20,1595.426932,28.681681,28.82036,-0.085575,28.834167,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_760_789__target_790_809,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,760,789,790,809,30,20,1595.926927,28.762263,28.833429,-0.191276,28.862288,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_770_799__target_800_819,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,770,799,800,819,30,20,1596.426912,28.815149,28.836857,-0.29806,28.868277,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_780_809__target_810_829,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,780,809,810,829,30,20,1596.92691,28.839969,28.845621,-0.343059,28.867603,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_790_819__target_820_839,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,790,819,820,839,30,20,1597.426906,28.850288,28.866541,-0.44572,28.91465,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_800_829__target_830_849,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,800,829,830,849,30,20,1597.926905,28.855588,28.900023,-0.708114,28.963018,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_810_839__target_840_859,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,810,839,840,859,30,20,1598.426877,28.873867,28.955053,-0.569661,29.010019,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_820_849__target_850_869,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,820,849,850,869,30,20,1598.926883,28.904032,29.007534,-0.31418,29.075726,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_830_859__target_860_879,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,830,859,860,879,30,20,1599.426873,28.949904,29.062471,-0.153212,29.147007,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_840_869__target_870_889,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,840,869,870,889,30,20,1599.926865,28.996593,29.123394,-0.010743,29.181149,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_850_879__target_880_899,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,850,879,880,899,30,20,1600.426856,29.051821,29.183187,0.090906,29.264315,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_860_889__target_890_909,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,860,889,890,909,30,20,1600.92685,29.104864,29.253254,0.131807,29.318634,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_870_899__target_900_919,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,870,899,900,919,30,20,1601.426841,29.167401,29.309261,0.069848,29.327095,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_880_909__target_910_929,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,880,909,910,929,30,20,1601.926833,29.229105,29.344604,-0.016375,29.339306,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_890_919__target_920_939,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,890,919,920,939,30,20,1602.426847,29.285845,29.370018,-0.080927,29.407621,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_900_929__target_930_949,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,900,929,930,949,30,20,1602.926826,29.330356,29.362873,-0.057054,29.347101,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_910_939__target_940_959,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,910,939,940,959,30,20,1603.426815,29.36037,29.326269,-0.042114,29.273483,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_920_949__target_950_969,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,920,949,950,969,30,20,1603.926811,29.365536,29.282106,0.069433,29.260231,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_930_959__target_960_979,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,930,959,960,979,30,20,1604.426801,29.346734,29.246241,0.058955,29.237803,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_940_969__target_970_989,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,940,969,970,989,30,20,1604.926796,29.304935,29.235064,0.062036,29.23488,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_950_979__target_980_999,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,950,979,980,999,30,20,1605.426804,29.269854,29.225389,0.026924,29.217556,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_960_989__target_990_1009,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,960,989,990,1009,30,20,1605.926909,29.245943,29.224123,-0.010275,29.248755,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_970_999__target_1000_1019,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,970,999,1000,1019,30,20,1606.426774,29.235315,29.249308,-0.028767,29.285894,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_980_1009__target_1010_1029,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,980,1009,1010,1029,30,20,1606.926763,29.234828,29.297247,-0.047227,29.371298,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_990_1019__target_1020_1039,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,990,1019,1020,1039,30,20,1607.426764,29.246487,29.356783,-0.043176,29.411179,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_1000_1029__target_1030_1049,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,1000,1029,1030,1049,30,20,1607.926755,29.282666,29.413881,0.071593,29.481768,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_1010_1039__target_1040_1059,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,1010,1039,1040,1059,30,20,1608.426744,29.334048,29.471951,0.042964,29.516119,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_1020_1049__target_1050_1069,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,1020,1049,1050,1069,30,20,1608.926738,29.394647,29.530327,-0.003382,29.595015,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_1030_1059__target_1060_1079,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,1030,1059,1060,1079,30,20,1609.426746,29.451887,29.581522,-0.02104,29.632307,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_1040_1069__target_1070_1089,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,1040,1069,1070,1089,30,20,1609.926744,29.510933,29.612503,-0.049234,29.638899,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_1050_1079__target_1080_1099,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,1050,1079,1080,1099,30,20,1610.426731,29.563929,29.630058,-0.049486,29.655569,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_1060_1089__target_1090_1109,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,1060,1089,1090,1109,30,20,1610.92671,29.603839,29.648737,-0.016075,29.67856,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_1070_1099__target_1100_1119,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,1070,1099,1100,1119,30,20,1611.426707,29.628559,29.668934,0.015195,29.682257,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_1080_1109__target_1110_1129,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,1080,1109,1110,1129,30,20,1611.926703,29.646035,29.700027,0.034157,29.758476,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_1090_1119__target_1120_1139,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,1090,1119,1120,1139,30,20,1612.426702,29.663707,29.764187,0.066781,29.848289,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_1100_1129__target_1130_1149,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,1100,1129,1130,1149,30,20,1612.926676,29.692075,29.847908,0.089569,29.929541,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_1110_1139__target_1140_1159,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,1110,1139,1140,1159,30,20,1613.426691,29.742123,29.929745,0.149454,30.026337,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_1120_1149__target_1150_1169,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,1120,1149,1150,1169,30,20,1613.926669,29.814235,30.006746,0.165541,30.089367,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_1130_1159__target_1160_1179,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,1130,1159,1160,1179,30,20,1614.42666,29.897911,30.08036,0.214588,30.15667,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_1140_1169__target_1170_1189,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,1140,1169,1170,1189,30,20,1614.926658,29.976892,30.155025,0.236076,30.22468,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_10__history_1150_1179__target_1180_1199,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/10/video.hevc,1150,1179,1180,1199,30,20,1615.426646,30.05394,30.221848,0.25459,30.288383,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_0_29__target_30_49,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,0,29,30,49,30,20,1617.926615,30.392204,30.543589,0.324462,30.620176,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_10_39__target_40_59,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,10,39,40,59,30,20,1618.426604,30.454026,30.6049,0.34928,30.680473,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_20_49__target_50_69,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,20,49,50,69,30,20,1618.926596,30.519504,30.655228,0.312713,30.678871,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_30_59__target_60_79,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,30,59,60,79,30,20,1619.426604,30.581891,30.689402,0.242697,30.721159,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_40_69__target_70_89,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,40,69,70,89,30,20,1619.926582,30.634371,30.713312,0.09829,30.71583,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_50_79__target_80_99,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,50,79,80,99,30,20,1620.426568,30.676215,30.718292,0.002372,30.727982,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_60_89__target_90_109,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,60,89,90,109,30,20,1620.926566,30.703283,30.710194,-0.057415,30.701239,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_70_99__target_100_119,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,70,99,100,119,30,20,1621.426564,30.71604,30.697109,-0.062648,30.655409,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_80_109__target_110_129,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,80,109,110,129,30,20,1621.926557,30.715272,30.668236,-0.034063,30.635792,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_90_119__target_120_139,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,90,119,120,139,30,20,1622.426577,30.702894,30.628929,0.005394,30.578012,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_100_129__target_130_149,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,100,129,130,149,30,20,1622.92654,30.680882,30.579601,0.003518,30.544304,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_110_139__target_140_159,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,110,139,140,159,30,20,1623.426542,30.647642,30.54311,0.02067,30.53133,future_motion_available
