sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_510_539__target_540_559,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,510,539,540,559,30,20,814.887286,32.038024,32.070004,-0.080121,32.12019,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_520_549__target_550_569,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,520,549,550,569,30,20,815.387281,32.056861,32.093605,-0.053379,32.126629,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_530_559__target_560_579,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,530,559,560,579,30,20,815.887288,32.080212,32.109596,0.012029,32.14436,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_540_569__target_570_589,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,540,569,570,589,30,20,816.387258,32.104743,32.118572,0.059381,32.147953,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_550_579__target_580_599,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,550,579,580,599,30,20,816.887271,32.12539,32.127491,-0.025755,32.154816,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_560_589__target_590_609,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,560,589,590,609,30,20,817.387245,32.136602,32.138237,-0.270586,32.175007,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_570_599__target_600_619,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,570,599,600,619,30,20,817.887271,32.147197,32.138729,-0.424729,32.162579,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_580_609__target_610_629,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,580,609,610,629,30,20,818.387249,32.156439,32.133804,-0.558809,32.149876,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_590_619__target_620_639,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,590,619,620,639,30,20,818.887244,32.163052,32.127182,-0.658152,32.15139,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_600_629__target_630_649,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,600,629,630,649,30,20,819.387224,32.163847,32.116673,-0.708481,32.133705,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_610_639__target_640_659,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,610,639,640,659,30,20,819.887209,32.159371,32.106518,-0.688129,32.126102,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_620_649__target_650_669,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,620,649,650,669,30,20,820.387212,32.150759,32.094994,-0.613485,32.097599,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_630_659__target_660_679,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,630,659,660,679,30,20,820.8872,32.141069,32.073814,-0.562836,32.073067,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_640_669__target_670_689,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,640,669,670,689,30,20,821.387194,32.126048,32.059311,-0.516096,32.086437,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_650_679__target_680_699,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,650,679,680,699,30,20,821.887218,32.107193,32.061546,-0.484562,32.087418,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_660_689__target_690_709,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,660,689,690,709,30,20,822.387179,32.091202,32.063137,-0.463562,32.068554,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_670_699__target_700_719,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,670,699,700,719,30,20,822.88717,32.084133,32.053589,-0.503207,32.076721,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_680_709__target_710_729,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,680,709,710,729,30,20,823.387166,32.084096,32.042191,-0.567381,32.043453,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_690_719__target_720_739,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,690,719,720,739,30,20,823.887153,32.080629,32.020367,-0.590894,31.992258,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_700_729__target_730_749,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,700,729,730,749,30,20,824.387206,32.070247,31.979359,-0.56002,31.939671,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_710_739__target_740_759,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,710,739,740,759,30,20,824.887143,32.052031,31.927227,-0.486582,31.885195,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_720_749__target_750_769,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,720,749,750,769,30,20,825.387152,32.017414,31.866999,-0.320642,31.81665,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_730_759__target_760_779,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,730,759,760,779,30,20,825.887156,31.967528,31.809046,-0.060133,31.760265,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_740_769__target_770_789,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,740,769,770,789,30,20,826.387125,31.905697,31.760241,0.092385,31.738834,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_750_779__target_780_799,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,750,779,780,799,30,20,826.88711,31.845454,31.713449,0.137314,31.66852,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_760_789__target_790_809,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,760,789,790,809,30,20,827.38711,31.790929,31.670128,0.128805,31.632368,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_770_799__target_800_819,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,770,799,800,819,30,20,827.887114,31.741142,31.640545,0.075713,31.640356,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_780_809__target_810_829,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,780,809,810,829,30,20,828.387093,31.696674,31.638765,-0.016137,31.6628,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_790_819__target_820_839,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,790,819,820,839,30,20,828.887096,31.66011,31.659101,-0.067605,31.693348,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_800_829__target_830_849,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,800,829,830,849,30,20,829.387131,31.646493,31.689272,-0.093255,31.739969,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_810_839__target_840_859,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,810,839,840,859,30,20,829.887075,31.655193,31.718847,-0.0854,31.734892,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_820_849__target_850_869,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,820,849,850,869,30,20,830.387089,31.68147,31.738876,-0.041812,31.762346,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_830_859__target_860_879,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,830,859,860,879,30,20,830.887059,31.709526,31.754513,0.040728,31.762041,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_840_869__target_870_889,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,840,869,870,889,30,20,831.38705,31.733314,31.763601,0.106439,31.767647,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_850_879__target_880_899,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,850,879,880,899,30,20,831.887059,31.749526,31.76597,0.149188,31.771976,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_860_889__target_890_909,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,860,889,890,909,30,20,832.387062,31.760371,31.767563,0.172373,31.769886,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_870_899__target_900_919,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,870,899,900,919,30,20,832.887051,31.765879,31.766508,0.247916,31.777655,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_880_909__target_910_929,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,880,909,910,929,30,20,833.387025,31.769715,31.761744,0.353571,31.76656,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_890_919__target_920_939,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,890,919,920,939,30,20,833.887016,31.77076,31.761669,0.467247,31.778742,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_900_929__target_930_949,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,900,929,930,949,30,20,834.387011,31.770247,31.775284,0.525137,31.822212,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_910_939__target_940_959,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,910,939,940,959,30,20,834.887034,31.770326,31.809553,0.498143,31.862301,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_920_949__target_950_969,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,920,949,950,969,30,20,835.387017,31.780477,31.853579,0.509197,31.911432,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_930_959__target_960_979,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,930,959,960,979,30,20,835.886989,31.806826,31.892456,0.521832,31.929892,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_940_969__target_970_989,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,940,969,970,989,30,20,836.386994,31.845126,31.917372,0.504053,31.936897,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_950_979__target_980_999,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,950,979,980,999,30,20,836.886978,31.885587,31.923615,0.512809,31.922838,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_960_989__target_990_1009,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,960,989,990,1009,30,20,837.386962,31.915702,31.910242,0.496011,31.893261,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_970_999__target_1000_1019,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,970,999,1000,1019,30,20,837.886966,31.930117,31.884735,0.462393,31.860931,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_980_1009__target_1010_1029,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,980,1009,1010,1029,30,20,838.386956,31.924598,31.84952,0.402599,31.805431,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_990_1019__target_1020_1039,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,990,1019,1020,1039,30,20,838.886945,31.904429,31.803705,0.426846,31.753172,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_1000_1029__target_1030_1049,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,1000,1029,1030,1049,30,20,839.38694,31.870236,31.750494,0.490396,31.702652,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_1010_1039__target_1040_1059,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,1010,1039,1040,1059,30,20,839.886938,31.82899,31.69245,0.553428,31.635477,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_1020_1049__target_1050_1069,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,1020,1049,1050,1069,30,20,840.386929,31.778591,31.62792,0.544288,31.58914,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_1030_1059__target_1060_1079,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,1030,1059,1060,1079,30,20,840.88698,31.723789,31.566414,0.555574,31.511259,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_1040_1069__target_1070_1089,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,1040,1069,1070,1089,30,20,841.38691,31.663408,31.510714,0.558979,31.450758,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_1050_1079__target_1080_1099,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,1050,1079,1080,1099,30,20,841.886913,31.603924,31.447947,0.515997,31.391676,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_1060_1089__target_1090_1109,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,1060,1089,1090,1109,30,20,842.386898,31.544925,31.391209,0.432564,31.367399,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_1070_1099__target_1100_1119,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,1070,1099,1100,1119,30,20,842.886888,31.485974,31.357199,0.426052,31.356726,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_1080_1109__target_1110_1129,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,1080,1109,1110,1129,30,20,843.386884,31.428693,31.361813,0.410757,31.40958,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_1090_1119__target_1120_1139,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,1090,1119,1120,1139,30,20,843.886871,31.385843,31.390751,0.43349,31.437483,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_1100_1129__target_1130_1149,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,1100,1129,1130,1149,30,20,844.38687,31.373365,31.42823,0.466972,31.493782,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_1110_1139__target_1140_1159,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,1110,1139,1140,1159,30,20,844.886862,31.387875,31.483797,0.515723,31.567135,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_1120_1149__target_1150_1169,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,1120,1149,1150,1169,30,20,845.38685,31.422462,31.552597,0.537702,31.631756,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_1130_1159__target_1160_1179,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,1130,1159,1160,1179,30,20,845.886848,31.471444,31.613375,0.546322,31.687462,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_1140_1169__target_1170_1189,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,1140,1169,1170,1189,30,20,846.386837,31.532472,31.679375,0.530651,31.757814,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_12__history_1150_1179__target_1180_1199,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/12/video.hevc,1150,1179,1180,1199,30,20,846.886833,31.596258,31.752022,0.390408,31.827595,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_0_29__target_30_49,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,0,29,30,49,30,20,849.386814,31.919784,32.030502,-0.097443,32.03756,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_10_39__target_40_59,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,10,39,40,59,30,20,849.886794,31.980898,32.039452,-0.002002,32.034187,future_motion_available
