sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_760_789__target_790_809,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,760,789,790,809,30,20,13232.774081,18.714158,18.977968,-0.030532,19.098358,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_770_799__target_800_819,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,770,799,800,819,30,20,13233.274076,18.825353,19.085936,-0.052056,19.193727,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_780_809__target_810_829,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,780,809,810,829,30,20,13233.774058,18.934702,19.1842,-0.05143,19.288427,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_790_819__target_820_839,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,790,819,820,839,30,20,13234.274066,19.043099,19.280792,-0.091625,19.405165,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_800_829__target_830_849,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,800,829,830,849,30,20,13234.774048,19.14658,19.390755,-0.143885,19.516287,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_810_839__target_840_859,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,810,839,840,859,30,20,13235.274047,19.246055,19.519289,-0.173155,19.662127,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_820_849__target_850_869,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,820,849,850,869,30,20,13235.774052,19.351527,19.655897,-0.156419,19.800991,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_830_859__target_860_879,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,830,859,860,879,30,20,13236.274036,19.473109,19.784405,-0.158778,19.919876,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_840_869__target_870_889,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,840,869,870,889,30,20,13236.774033,19.606725,19.90262,-0.152873,20.015411,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_850_879__target_880_899,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,850,879,880,899,30,20,13237.274029,19.740738,19.985132,-0.147352,20.019196,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_860_889__target_890_909,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,860,889,890,909,30,20,13237.774011,19.865151,20.003801,-0.125508,20.030788,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_870_899__target_900_919,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,870,899,900,919,30,20,13238.274004,19.958757,20.011263,-0.122932,20.054436,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_880_909__target_910_929,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,880,909,910,929,30,20,13238.773989,20.007885,20.043127,-0.123593,20.106491,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_890_919__target_920_939,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,890,919,920,939,30,20,13239.273989,20.028153,20.073931,-0.133186,20.067427,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_900_929__target_930_949,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,900,929,930,949,30,20,13239.773987,20.046186,20.014973,-0.162977,19.864201,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_910_939__target_940_959,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,910,939,940,959,30,20,13240.273985,20.075149,19.892067,-0.224504,19.882545,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_920_949__target_950_969,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,920,949,950,969,30,20,13240.77397,20.043746,19.859226,-0.22699,19.874857,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_930_959__target_960_979,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,930,959,960,979,30,20,13241.273962,19.969129,19.8671,-0.199027,19.839821,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_940_969__target_970_989,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,940,969,970,989,30,20,13241.773954,19.898896,19.824717,-0.210764,19.756872,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_950_979__target_980_999,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,950,979,980,999,30,20,13242.273954,19.868664,19.744608,-0.030936,19.62476,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_960_989__target_990_1009,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,960,989,990,1009,30,20,13242.773937,19.846798,19.616161,0.016481,19.45433,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_970_999__target_1000_1019,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,970,999,1000,1019,30,20,13243.273934,19.779183,19.444679,0.009964,19.225939,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_980_1009__target_1010_1029,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,980,1009,1010,1029,30,20,13243.773928,19.669947,19.252783,-0.037585,19.004189,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_990_1019__target_1020_1039,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,990,1019,1020,1039,30,20,13244.273944,19.519812,19.038408,-0.085586,18.826834,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_1000_1029__target_1030_1049,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,1000,1029,1030,1049,30,20,13244.77391,19.338497,18.821852,-0.170398,18.609186,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_1010_1039__target_1040_1059,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,1010,1039,1040,1059,30,20,13245.273907,19.133892,18.619318,-0.180293,18.478544,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_1020_1049__target_1050_1069,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,1020,1049,1050,1069,30,20,13245.773917,18.923844,18.458261,-0.232959,18.371378,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_1030_1059__target_1060_1079,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,1030,1059,1060,1079,30,20,13246.27391,18.713719,18.375023,-0.253288,18.318306,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_1040_1069__target_1070_1089,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,1040,1069,1070,1089,30,20,13246.773886,18.540958,18.32725,-0.13914,18.34808,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_1050_1079__target_1080_1099,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,1050,1079,1080,1099,30,20,13247.273877,18.421191,18.308081,-0.106864,18.31531,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_1060_1089__target_1090_1109,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,1060,1089,1090,1109,30,20,13247.773869,18.352266,18.30875,-0.111088,18.313601,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_1070_1099__target_1100_1119,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,1070,1099,1100,1119,30,20,13248.273874,18.324172,18.310429,-0.052273,18.318071,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_1080_1109__target_1110_1129,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,1080,1109,1110,1129,30,20,13248.773862,18.309395,18.316242,-0.135761,18.330389,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_1090_1119__target_1120_1139,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,1090,1119,1120,1139,30,20,13249.273873,18.314573,18.309256,-0.148775,18.293613,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_1100_1129__target_1130_1149,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,1100,1129,1130,1149,30,20,13249.773841,18.318275,18.218233,-0.104122,18.002792,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_1110_1139__target_1140_1159,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,1110,1139,1140,1159,30,20,13250.273838,18.319546,17.980162,-0.144624,17.652966,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_1120_1149__target_1150_1169,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,1120,1149,1150,1169,30,20,13250.773829,18.256046,17.652634,-0.082932,17.288187,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_1130_1159__target_1160_1179,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,1130,1159,1160,1179,30,20,13251.273842,18.088938,17.301077,-0.147715,16.957638,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_1140_1169__target_1170_1189,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,1140,1169,1170,1189,30,20,13251.773817,17.810062,16.95134,-0.138231,16.650913,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_4__history_1150_1179__target_1180_1199,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/4/video.hevc,1150,1179,1180,1199,30,20,13252.2738,17.473666,16.596474,-0.082644,16.257509,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_0_29__target_30_49,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,0,29,30,49,30,20,13254.773772,15.790355,15.438263,-0.11283,15.574332,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_10_39__target_40_59,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,10,39,40,59,30,20,13255.273768,15.571464,15.55831,-0.088909,15.801718,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_20_49__target_50_69,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,20,49,50,69,30,20,13255.773783,15.478911,15.704439,-0.09357,15.670802,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_30_59__target_60_79,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,30,59,60,79,30,20,13256.273768,15.528553,15.642254,-0.098676,15.42777,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_40_69__target_70_89,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,40,69,70,89,30,20,13256.773743,15.637975,15.409882,-0.072378,15.159377,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_50_79__target_80_99,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,50,79,80,99,30,20,13257.273738,15.65241,15.163307,-0.009341,14.913488,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_60_89__target_90_109,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,60,89,90,109,30,20,13257.773732,15.518837,14.925039,0.010372,14.696242,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_70_99__target_100_119,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,70,99,100,119,30,20,13258.273736,15.277476,14.693444,0.007729,14.462117,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_80_109__target_110_129,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,80,109,110,129,30,20,13258.773719,15.037166,14.520954,-0.021341,14.538542,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_90_119__target_120_139,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,90,119,120,139,30,20,13259.273711,14.800141,14.58269,-0.003794,14.896369,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_100_129__target_130_149,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,100,129,130,149,30,20,13259.773722,14.616051,14.882065,0.048823,15.255001,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_110_139__target_140_159,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,110,139,140,159,30,20,13260.273701,14.589957,15.243553,0.104085,15.655532,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_120_149__target_150_169,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,120,149,150,169,30,20,13260.77369,14.765268,15.6586,-0.013977,16.188538,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_130_159__target_160_179,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,130,159,160,179,30,20,13261.273679,15.090806,16.165432,-0.029785,16.706696,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_140_169__target_170_189,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,140,169,170,189,30,20,13261.773671,15.49374,16.675892,0.041831,17.159067,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_150_179__target_180_199,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,150,179,180,199,30,20,13262.273664,15.953788,17.129499,0.08015,17.550146,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_160_189__target_190_209,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,160,189,190,209,30,20,13262.773686,16.452126,17.53511,0.005001,17.915894,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_170_199__target_200_219,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,170,199,200,219,30,20,13263.273666,16.932067,17.913759,0.014745,18.259506,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_180_209__target_210_229,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,180,209,210,229,30,20,13263.773648,17.359556,18.258677,-0.08207,18.577557,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_190_219__target_220_239,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,190,219,220,239,30,20,13264.273635,17.752328,18.563856,-0.103267,18.823753,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_200_229__target_230_249,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,200,229,230,249,30,20,13264.773633,18.108016,18.804878,-0.136126,18.971333,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_210_239__target_240_259,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,210,239,240,259,30,20,13265.273642,18.432847,18.931963,-0.083027,18.923948,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_220_249__target_250_269,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,220,249,250,269,30,20,13265.773615,18.694847,18.896902,-0.061977,18.740032,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_230_259__target_260_279,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,230,259,260,279,30,20,13266.273604,18.870029,18.719933,0.032997,18.487129,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_240_269__target_270_289,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,240,269,270,289,30,20,13266.773615,18.901156,18.507345,0.011905,18.32929,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_250_279__target_280_299,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,250,279,280,299,30,20,13267.273611,18.79744,18.3321,-0.132262,18.190231,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_260_289__target_290_309,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,260,289,290,309,30,20,13267.773594,18.608688,18.204824,-0.168829,18.136087,future_motion_available
