sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_6__history_910_939__target_940_959,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6/video.hevc,910,939,940,959,30,20,163935.790156,7.745965,6.668609,-0.027662,6.181544,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_6__history_920_949__target_950_969,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6/video.hevc,920,949,950,969,30,20,163936.290146,7.324611,6.166167,-0.02586,5.625996,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_6__history_930_959__target_960_979,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6/video.hevc,930,959,960,979,30,20,163936.790141,6.872137,5.682505,-0.008724,5.366002,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_6__history_940_969__target_970_989,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6/video.hevc,940,969,970,989,30,20,163937.290134,6.38152,5.380988,0.000644,5.209363,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_6__history_950_979__target_980_999,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6/video.hevc,950,979,980,999,30,20,163937.790136,5.911144,5.212384,-0.012167,5.093727,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_6__history_960_989__target_990_1009,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6/video.hevc,960,989,990,1009,30,20,163938.29012,5.532966,5.138758,-0.005841,5.224632,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_6__history_970_999__target_1000_1019,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6/video.hevc,970,999,1000,1019,30,20,163938.790124,5.289696,5.301626,0.006471,5.702857,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_6__history_980_1009__target_1010_1029,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6/video.hevc,980,1009,1010,1029,30,20,163939.290112,5.186485,5.677033,0.00484,6.088244,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_6__history_990_1019__target_1020_1039,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6/video.hevc,990,1019,1020,1039,30,20,163939.790108,5.257006,6.089243,-0.005734,6.494352,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_6__history_1000_1029__target_1030_1049,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6/video.hevc,1000,1029,1030,1049,30,20,163940.290111,5.51822,6.471946,0.020471,6.825169,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_6__history_1010_1039__target_1040_1059,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6/video.hevc,1010,1039,1040,1059,30,20,163940.790085,5.90536,6.830377,0.00157,7.19543,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_6__history_1020_1049__target_1050_1069,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6/video.hevc,1020,1049,1050,1069,30,20,163941.290081,6.300639,7.188615,-0.020132,7.578916,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_6__history_1030_1059__target_1060_1079,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6/video.hevc,1030,1059,1060,1079,30,20,163941.790086,6.671155,7.577208,0.008956,8.02985,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_6__history_1040_1069__target_1070_1089,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6/video.hevc,1040,1069,1070,1089,30,20,163942.290081,7.032903,8.029881,0.029711,8.509324,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_6__history_1050_1079__target_1080_1099,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6/video.hevc,1050,1079,1080,1099,30,20,163942.790054,7.409968,8.507183,0.023581,8.951338,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_6__history_1060_1089__target_1090_1109,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6/video.hevc,1060,1089,1090,1109,30,20,163943.290047,7.837302,8.946445,0.015346,9.373604,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_6__history_1070_1099__target_1100_1119,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6/video.hevc,1070,1099,1100,1119,30,20,163943.790048,8.292527,9.363896,-0.01841,9.760473,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_6__history_1080_1109__target_1110_1129,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6/video.hevc,1080,1109,1110,1129,30,20,163944.290033,8.750864,9.756999,-0.0037,10.134288,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_6__history_1090_1119__target_1120_1139,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6/video.hevc,1090,1119,1120,1139,30,20,163944.790044,9.179291,10.123932,0.090848,10.468214,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_6__history_1100_1129__target_1130_1149,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6/video.hevc,1100,1129,1130,1149,30,20,163945.290025,9.580747,10.454283,0.054424,10.768333,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_6__history_1110_1139__target_1140_1159,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6/video.hevc,1110,1139,1140,1159,30,20,163945.790011,9.96155,10.741251,0.029829,10.992249,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_6__history_1120_1149__target_1150_1169,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6/video.hevc,1120,1149,1150,1169,30,20,163946.290022,10.304369,10.991154,0.080917,11.228542,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_6__history_1130_1159__target_1160_1179,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6/video.hevc,1130,1159,1160,1179,30,20,163946.790006,10.613228,11.184692,0.084876,11.302193,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_6__history_1140_1169__target_1170_1189,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6/video.hevc,1140,1169,1170,1189,30,20,163947.290002,10.87784,11.352291,0.211425,11.529581,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_6__history_1150_1179__target_1180_1199,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6/video.hevc,1150,1179,1180,1199,30,20,163947.789986,11.094579,11.539325,0.114567,11.712389,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_0_29__target_30_49,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,0,29,30,49,30,20,163950.289947,11.938845,12.402205,0.269368,12.636081,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_10_39__target_40_59,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,10,39,40,59,30,20,163950.789959,12.114343,12.641353,0.250684,12.936208,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_20_49__target_50_69,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,20,49,50,69,30,20,163951.289949,12.312137,12.933002,0.265935,13.276765,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_30_59__target_60_79,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,30,59,60,79,30,20,163951.789928,12.544588,13.26528,0.294854,13.618443,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_40_69__target_70_89,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,40,69,70,89,30,20,163952.289941,12.813282,13.604751,0.320374,13.932623,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_50_79__target_80_99,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,50,79,80,99,30,20,163952.789951,13.124161,13.921629,0.266154,14.226372,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_60_89__target_90_109,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,60,89,90,109,30,20,163953.289929,13.458726,14.229823,0.226289,14.583974,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_70_99__target_100_119,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,70,99,100,119,30,20,163953.789904,13.782572,14.585615,0.245442,14.994626,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_80_109__target_110_129,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,80,109,110,129,30,20,163954.289902,14.100416,14.989785,0.170261,15.399557,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_90_119__target_120_139,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,90,119,120,139,30,20,163954.789899,14.437287,15.38451,0.083871,15.750834,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_100_129__target_130_149,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,100,129,130,149,30,20,163955.289883,14.815196,15.734821,0.071802,16.062672,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_110_139__target_140_159,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,110,139,140,159,30,20,163955.789883,15.207733,16.05422,0.038217,16.372307,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_120_149__target_150_169,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,120,149,150,169,30,20,163956.289878,15.578089,16.359194,0.034223,16.65291,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_130_159__target_160_179,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,130,159,160,179,30,20,163956.789875,15.913603,16.659952,0.023785,16.982597,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_140_169__target_170_189,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,140,169,170,189,30,20,163957.289872,16.225816,16.971489,-0.015111,17.304434,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_150_179__target_180_199,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,150,179,180,199,30,20,163957.789851,16.531268,17.303158,0.015195,17.653517,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_160_189__target_190_209,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,160,189,190,209,30,20,163958.289835,16.8402,17.620703,0.024329,17.863813,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_170_199__target_200_219,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,170,199,200,219,30,20,163958.789827,17.163939,17.835529,0.008124,17.919872,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_180_209__target_210_229,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,180,209,210,229,30,20,163959.289825,17.480079,17.909252,-0.016414,17.910984,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_190_219__target_220_239,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,190,219,220,239,30,20,163959.789826,17.73152,17.907906,-0.00963,17.893147,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_200_229__target_230_249,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,200,229,230,249,30,20,163960.289805,17.871049,17.920998,-0.013737,18.029772,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_210_239__target_240_259,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,210,239,240,259,30,20,163960.789808,17.911285,18.033024,-0.00575,18.252075,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_220_249__target_250_269,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,220,249,250,269,30,20,163961.289826,17.925369,18.246723,0.005216,18.51837,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_230_259__target_260_279,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,230,259,260,279,30,20,163961.789821,18.000669,18.473923,0.053114,18.635225,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_240_269__target_270_289,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,240,269,270,289,30,20,163962.289783,18.162797,18.60614,0.072486,18.641096,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_250_279__target_280_299,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,250,279,280,299,30,20,163962.789795,18.376028,18.630962,0.028394,18.635382,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_260_289__target_290_309,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,260,289,290,309,30,20,163963.289774,18.540841,18.626057,-0.033337,18.616034,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_270_299__target_300_319,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,270,299,300,319,30,20,163963.789765,18.621929,18.613501,-0.025872,18.606344,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_280_309__target_310_329,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,280,309,310,329,30,20,163964.289753,18.633478,18.597309,-0.034586,18.585846,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_290_319__target_320_339,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,290,319,320,339,30,20,163964.789754,18.623262,18.586319,-0.049496,18.580233,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_300_329__target_330_349,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,300,329,330,349,30,20,163965.289742,18.609975,18.56921,-0.038641,18.501104,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_310_339__target_340_359,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,310,339,340,359,30,20,163965.789734,18.596339,18.442535,-0.067811,18.181925,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_320_349__target_350_369,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,320,349,350,369,30,20,163966.289759,18.578924,18.211655,-0.074258,18.041704,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_330_359__target_360_379,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,330,359,360,379,30,20,163966.789718,18.486718,18.040777,-0.095722,17.949142,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_340_369__target_370_389,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,340,369,370,389,30,20,163967.289707,18.322645,17.950647,-0.159627,17.890276,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_350_379__target_380_399,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,350,379,380,399,30,20,163967.789702,18.133987,17.899473,-0.129475,17.903822,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_360_389__target_390_409,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,360,389,390,409,30,20,163968.289692,18.00167,17.902353,-0.10546,17.967278,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_370_399__target_400_419,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,370,399,400,419,30,20,163968.789688,17.935588,17.953503,-0.093643,18.022278,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_380_409__target_410_429,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,380,409,410,429,30,20,163969.289686,17.91739,18.028654,-0.103368,18.178341,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_390_419__target_420_439,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,390,419,420,439,30,20,163969.789679,17.944025,18.174641,-0.08042,18.409765,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_400_429__target_430_449,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,400,429,430,449,30,20,163970.289664,18.009493,18.395765,-0.140695,18.638138,future_motion_available
