sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_260_289__target_290_309,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,260,289,290,309,30,20,179750.104861,29.072218,29.170712,0.04195,29.253023,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_270_299__target_300_319,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,270,299,300,319,30,20,179750.604853,29.107643,29.245007,-0.03137,29.341694,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_280_309__target_310_329,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,280,309,310,329,30,20,179751.10485,29.155594,29.344603,-0.039663,29.474598,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_290_319__target_320_339,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,290,319,320,339,30,20,179751.604856,29.218422,29.472094,-0.074188,29.625629,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_300_329__target_330_349,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,300,329,330,349,30,20,179752.104827,29.308484,29.604502,0.000222,29.714931,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_310_339__target_340_359,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,310,339,340,359,30,20,179752.604828,29.423678,29.719074,0.122913,29.826073,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_320_349__target_350_369,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,320,349,350,369,30,20,179753.104814,29.549671,29.818449,0.100998,29.898355,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_330_359__target_360_379,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,330,359,360,379,30,20,179753.604807,29.671025,29.896622,0.061746,29.969025,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_340_369__target_370_389,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,340,369,370,389,30,20,179754.104805,29.775348,29.968147,-0.002906,30.054672,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_350_379__target_380_399,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,350,379,380,399,30,20,179754.604803,29.861838,30.043953,-0.043283,30.110453,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_360_389__target_390_409,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,360,389,390,409,30,20,179755.104793,29.939813,30.104692,-0.098916,30.156834,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_370_399__target_400_419,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,370,399,400,419,30,20,179755.604784,30.011386,30.154934,-0.114311,30.197273,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_380_409__target_410_429,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,380,409,410,429,30,20,179756.104777,30.077771,30.19117,-0.01377,30.212328,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_390_419__target_420_439,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,390,419,420,439,30,20,179756.604797,30.134504,30.205235,0.00719,30.222725,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_400_429__target_430_449,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,400,429,430,449,30,20,179757.104769,30.175848,30.221298,-0.031468,30.266125,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_410_439__target_440_459,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,410,439,440,459,30,20,179757.604768,30.203589,30.258047,-0.14385,30.316267,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_420_449__target_450_469,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,420,449,450,469,30,20,179758.104748,30.224061,30.299902,-0.324002,30.333755,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_430_459__target_460_479,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,430,459,460,479,30,20,179758.604739,30.253729,30.310932,-0.509387,30.311733,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_440_469__target_470_489,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,440,469,470,489,30,20,179759.104738,30.29165,30.294222,-0.690594,30.296114,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_450_479__target_480_499,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,450,479,480,499,30,20,179759.604727,30.315802,30.281969,-0.739842,30.291817,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_460_489__target_490_509,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,460,489,490,509,30,20,179760.104723,30.316401,30.278072,-0.809937,30.305105,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_470_499__target_500_519,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,470,499,500,519,30,20,179760.60471,30.304183,30.280273,-0.871635,30.303587,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_480_509__target_510_529,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,480,509,510,529,30,20,179761.10471,30.297153,30.267124,-0.842417,30.227493,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_490_519__target_520_539,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,490,519,520,539,30,20,179761.604697,30.29829,30.213531,-0.830558,30.136753,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_500_529__target_530_549,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,500,529,530,549,30,20,179762.104694,30.288145,30.123646,-0.771952,30.001671,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_510_539__target_540_559,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,510,539,540,559,30,20,179762.60469,30.251393,30.002596,-0.609075,29.869967,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_520_549__target_550_569,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,520,549,550,569,30,20,179763.104678,30.175109,29.856518,-0.483793,29.723494,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_530_559__target_560_579,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,530,559,560,579,30,20,179763.604685,30.064779,29.692324,-0.304301,29.517149,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_540_569__target_570_589,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,540,569,570,589,30,20,179764.104688,29.928757,29.497604,-0.061284,29.287745,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_550_579__target_580_599,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,550,579,580,599,30,20,179764.604651,29.772431,29.280363,0.120242,29.080132,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_560_589__target_590_609,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,560,589,590,609,30,20,179765.104649,29.592354,29.071663,0.185266,28.88608,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_570_599__target_600_619,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,570,599,600,619,30,20,179765.604637,29.390784,28.880238,0.065829,28.69569,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_580_609__target_610_629,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,580,609,610,629,30,20,179766.104634,29.179911,28.689703,-0.068451,28.502605,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_590_619__target_620_639,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,590,619,620,639,30,20,179766.604664,28.976437,28.491449,-0.112441,28.300732,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_600_629__target_630_649,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,600,629,630,649,30,20,179767.104625,28.781805,28.30109,-0.090564,28.148375,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_610_639__target_640_659,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,610,639,640,659,30,20,179767.604621,28.587042,28.144884,0.02218,28.031988,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_620_649__target_650_669,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,620,649,650,669,30,20,179768.104605,28.397688,28.02029,0.077337,27.914799,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_630_659__target_660_679,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,630,659,660,679,30,20,179768.604596,28.229028,27.906679,0.096341,27.822886,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_640_669__target_670_689,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,640,669,670,689,30,20,179769.104602,28.088849,27.804352,0.151968,27.720345,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_650_679__target_680_699,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,650,679,680,699,30,20,179769.604589,27.97028,27.703171,0.244763,27.599337,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_660_689__target_690_709,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,660,689,690,709,30,20,179770.104581,27.863685,27.589329,0.331933,27.498489,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_670_699__target_700_719,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,670,699,700,719,30,20,179770.604578,27.75999,27.485186,0.455101,27.423126,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_680_709__target_710_729,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,680,709,710,729,30,20,179771.104574,27.653818,27.423927,0.562611,27.425274,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_690_719__target_720_739,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,690,719,720,739,30,20,179771.604562,27.550171,27.400188,0.582933,27.402012,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_700_729__target_730_749,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,700,729,730,749,30,20,179772.104554,27.472858,27.382639,0.533755,27.378883,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_710_739__target_740_759,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,710,739,740,759,30,20,179772.604544,27.429048,27.374414,0.454957,27.407797,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_720_749__target_750_769,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,720,749,750,769,30,20,179773.104532,27.406666,27.388168,0.417916,27.438967,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_730_759__target_760_779,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,730,759,760,779,30,20,179773.604538,27.397004,27.41169,0.448922,27.455311,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_740_769__target_770_789,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,740,769,770,789,30,20,179774.104527,27.402295,27.426554,0.481544,27.462616,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_750_779__target_780_799,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,750,779,780,799,30,20,179774.604533,27.423033,27.435089,0.487808,27.459576,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_760_789__target_790_809,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,760,789,790,809,30,20,179775.104535,27.442511,27.446104,0.426322,27.47541,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_770_799__target_800_819,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,770,799,800,819,30,20,179775.604511,27.456164,27.46792,0.270537,27.512558,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_780_809__target_810_829,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,780,809,810,829,30,20,179776.1045,27.462511,27.498726,0.102445,27.522861,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_790_819__target_820_839,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,790,819,820,839,30,20,179776.604487,27.476305,27.504791,-0.041839,27.481129,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_800_829__target_830_849,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,800,829,830,849,30,20,179777.104474,27.495218,27.467363,-0.153123,27.414259,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_810_839__target_840_859,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,810,839,840,859,30,20,179777.604478,27.506772,27.405025,-0.191172,27.360067,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_820_849__target_850_869,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,820,849,850,869,30,20,179778.104495,27.489373,27.346525,-0.103018,27.303295,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_830_859__target_860_879,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,830,859,860,879,30,20,179778.60446,27.442068,27.288774,0.028625,27.245296,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_840_869__target_870_889,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,840,869,870,889,30,20,179779.104454,27.384772,27.227732,0.081864,27.185524,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_850_879__target_880_899,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,850,879,880,899,30,20,179779.604449,27.326179,27.170246,0.09469,27.127939,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_860_889__target_890_909,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,860,889,890,909,30,20,179780.104466,27.269511,27.114479,0.078831,27.0797,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_870_899__target_900_919,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,870,899,900,919,30,20,179780.604428,27.211154,27.066761,0.050257,27.049099,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_880_909__target_910_929,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,880,909,910,929,30,20,179781.10446,27.155253,27.037233,0.021214,27.047054,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_890_919__target_920_939,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,890,919,920,939,30,20,179781.604418,27.106289,27.027729,-0.002217,27.052467,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_900_929__target_930_949,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,900,929,930,949,30,20,179782.10441,27.069917,27.02388,-0.033543,27.056705,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_910_939__target_940_959,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,910,939,940,959,30,20,179782.60445,27.051637,27.015158,-0.028894,27.049171,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_920_949__target_950_969,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,920,949,950,969,30,20,179783.104396,27.047018,27.009464,-0.002448,27.089855,future_motion_available
