sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_450_479__target_480_499,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,450,479,480,499,30,20,2066.989804,30.225366,30.245661,-0.486503,30.265762,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_460_489__target_490_509,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,460,489,490,509,30,20,2067.489782,30.231011,30.257723,-0.533911,30.280352,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_470_499__target_500_519,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,470,499,500,519,30,20,2067.989771,30.247769,30.263704,-0.543251,30.273924,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_480_509__target_510_529,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,480,509,510,529,30,20,2068.489761,30.264192,30.26935,-0.499983,30.293697,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_490_519__target_520_539,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,490,519,520,539,30,20,2068.989762,30.273864,30.282257,-0.607222,30.323648,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_500_529__target_530_549,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,500,529,530,549,30,20,2069.489765,30.275922,30.31435,-0.551837,30.351587,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_510_539__target_540_559,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,510,539,540,559,30,20,2069.98976,30.288601,30.342789,-0.475117,30.392227,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_520_549__target_550_569,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,520,549,550,569,30,20,2070.489778,30.30846,30.371887,-0.411777,30.419584,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_530_559__target_560_579,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,530,559,560,579,30,20,2070.989729,30.337955,30.39492,-0.334609,30.425421,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_540_569__target_570_589,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,540,569,570,589,30,20,2071.489724,30.366196,30.411261,-0.183799,30.435644,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_550_579__target_580_599,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,550,579,580,599,30,20,2071.989729,30.388456,30.429829,-0.049661,30.453737,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_560_589__target_590_609,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,560,589,590,609,30,20,2072.48971,30.407394,30.458172,0.015596,30.497391,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_570_599__target_600_619,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,570,599,600,619,30,20,2072.989702,30.422979,30.49098,-0.021576,30.517012,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_580_609__target_610_629,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,580,609,610,629,30,20,2073.489709,30.448218,30.519489,-0.032923,30.549154,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_590_619__target_620_639,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,590,619,620,639,30,20,2073.989684,30.476508,30.55191,-0.049703,30.585634,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_600_629__target_630_649,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,600,629,630,649,30,20,2074.489695,30.508306,30.580374,-0.038169,30.598598,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_610_639__target_640_659,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,610,639,640,659,30,20,2074.989674,30.539869,30.589241,0.007233,30.588999,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_620_649__target_650_669,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,620,649,650,669,30,20,2075.489707,30.56805,30.578791,-0.008521,30.552984,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_630_659__target_660_679,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,630,659,660,679,30,20,2075.989657,30.586818,30.551353,0.014983,30.512794,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_640_669__target_670_689,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,640,669,670,689,30,20,2076.489671,30.585717,30.512978,-0.009376,30.488943,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_650_679__target_680_699,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,650,679,680,699,30,20,2076.989685,30.566271,30.477341,0.004265,30.464716,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_660_689__target_690_709,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,660,689,690,709,30,20,2077.489638,30.535762,30.447294,0.030982,30.42823,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_670_699__target_700_719,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,670,699,700,719,30,20,2077.989631,30.501284,30.426048,0.020412,30.40275,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_680_709__target_710_729,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,680,709,710,729,30,20,2078.489622,30.46986,30.406092,0.012037,30.405148,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_690_719__target_720_739,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,690,719,720,739,30,20,2078.989633,30.445449,30.377113,-0.027337,30.355518,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_700_729__target_730_749,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,700,729,730,749,30,20,2079.489611,30.424488,30.353333,-0.035064,30.346155,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_710_739__target_740_759,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,710,739,740,759,30,20,2079.989619,30.401903,30.342844,0.019163,30.34215,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_720_749__target_750_769,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,720,749,750,769,30,20,2080.489597,30.380594,30.331638,-0.00126,30.338625,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_730_759__target_760_779,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,730,759,760,779,30,20,2080.989604,30.364645,30.323071,0.007895,30.341955,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_740_769__target_770_789,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,740,769,770,789,30,20,2081.489596,30.356039,30.311329,0.001815,30.318104,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_750_779__target_780_799,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,750,779,780,799,30,20,2081.989589,30.348878,30.293549,0.01308,30.30405,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_760_789__target_790_809,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,760,789,790,809,30,20,2082.489569,30.336759,30.27792,-0.038312,30.272985,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_770_799__target_800_819,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,770,799,800,819,30,20,2082.989572,30.32344,30.252241,-0.102861,30.235916,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_780_809__target_810_829,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,780,809,810,829,30,20,2083.489592,30.30565,30.206486,-0.317958,30.182402,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_790_819__target_820_839,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,790,819,820,839,30,20,2083.989549,30.284732,30.146255,-0.423029,30.111835,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_800_829__target_830_849,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,800,829,830,849,30,20,2084.489545,30.249679,30.088951,-0.453785,30.08515,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_810_839__target_840_859,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,810,839,840,859,30,20,2084.989539,30.199242,30.053303,-0.507873,30.072554,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_820_849__target_850_869,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,820,849,850,869,30,20,2085.489528,30.14284,30.04459,-0.521354,30.093903,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_830_859__target_860_879,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,830,859,860,879,30,20,2085.989522,30.098778,30.072933,-0.510971,30.156696,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_840_869__target_870_889,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,840,869,870,889,30,20,2086.489517,30.077318,30.131428,-0.462366,30.210672,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_850_879__target_880_899,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,850,879,880,899,30,20,2086.989505,30.089617,30.189812,-0.492577,30.267227,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_860_889__target_890_909,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,860,889,890,909,30,20,2087.489496,30.129202,30.247881,-0.473029,30.320963,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_870_899__target_900_919,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,870,899,900,919,30,20,2087.989489,30.185859,30.294981,-0.502797,30.353308,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_880_909__target_910_929,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,880,909,910,929,30,20,2088.489483,30.245259,30.331215,-0.456637,30.387173,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_890_919__target_920_939,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,890,919,920,939,30,20,2088.989474,30.295644,30.367702,-0.418132,30.429415,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_900_929__target_930_949,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,900,929,930,949,30,20,2089.489489,30.33873,30.406984,-0.516138,30.474789,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_910_939__target_940_959,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,910,939,940,959,30,20,2089.989469,30.374585,30.449039,-0.605937,30.510345,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_920_949__target_950_969,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,920,949,950,969,30,20,2090.489453,30.414126,30.480711,-0.559907,30.505384,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_930_959__target_960_979,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,930,959,960,979,30,20,2090.989447,30.455467,30.496778,-0.428842,30.496174,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_940_969__target_970_989,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,940,969,970,989,30,20,2091.48944,30.488317,30.482258,-0.294173,30.439482,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_950_979__target_980_999,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,950,979,980,999,30,20,2091.989456,30.506538,30.424791,-0.158247,30.35371,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_960_989__target_990_1009,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,960,989,990,1009,30,20,2092.489429,30.496868,30.342609,-0.133454,30.255058,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_970_999__target_1000_1019,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,970,999,1000,1019,30,20,2092.989421,30.456159,30.254751,-0.02009,30.18174,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_980_1009__target_1010_1029,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,980,1009,1010,1029,30,20,2093.489418,30.384953,30.177269,0.002255,30.116631,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_990_1019__target_1020_1039,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,990,1019,1020,1039,30,20,2093.98941,30.299913,30.124443,-0.018636,30.09947,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_1000_1029__target_1030_1049,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,1000,1029,1030,1049,30,20,2094.489399,30.219418,30.09675,-0.016651,30.108509,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_1010_1039__target_1040_1059,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,1010,1039,1040,1059,30,20,2094.989395,30.156027,30.096388,0.020983,30.13085,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_1020_1049__target_1050_1069,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,1020,1049,1050,1069,30,20,2095.489383,30.116226,30.128082,-0.004501,30.181238,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_1030_1059__target_1060_1079,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,1030,1059,1060,1079,30,20,2095.989379,30.103906,30.180428,0.00642,30.234699,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_1040_1069__target_1070_1089,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,1040,1069,1070,1089,30,20,2096.489374,30.120729,30.234753,-0.026176,30.294371,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_1050_1079__target_1080_1099,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,1050,1079,1080,1099,30,20,2096.989359,30.162242,30.279186,-0.035735,30.320065,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_1060_1089__target_1090_1109,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,1060,1089,1090,1109,30,20,2097.48936,30.215018,30.313116,-0.001592,30.356857,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_1070_1099__target_1100_1119,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,1070,1099,1100,1119,30,20,2097.989347,30.26371,30.355028,0.017493,30.416727,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_1080_1109__target_1110_1129,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,1080,1109,1110,1129,30,20,2098.489347,30.30253,30.405964,0.03373,30.448132,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_1090_1119__target_1120_1139,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,1090,1119,1120,1139,30,20,2098.989333,30.34293,30.44388,0.075327,30.481554,future_motion_available
