sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_130_159__target_160_179,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,130,159,160,179,30,20,1929.535738,32.201091,32.159943,0.001714,32.084755,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_140_169__target_170_189,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,140,169,170,189,30,20,1930.035727,32.212402,32.103333,0.016727,32.049866,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_150_179__target_180_199,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,150,179,180,199,30,20,1930.535732,32.191593,32.052242,-0.000662,32.015926,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_160_189__target_190_209,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,160,189,190,209,30,20,1931.035716,32.146681,32.00671,-0.019841,32.015324,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_170_199__target_200_219,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,170,199,200,219,30,20,1931.535708,32.091389,31.978115,-0.001712,31.992563,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_180_209__target_210_229,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,180,209,210,229,30,20,1932.035707,32.043427,31.960194,-0.020623,31.927677,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_190_219__target_220_239,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,190,219,220,239,30,20,1932.535694,32.008047,31.912802,-0.024825,31.843384,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_200_229__target_230_249,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,200,229,230,249,30,20,1933.035693,31.98006,31.827991,-0.050408,31.764832,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_210_239__target_240_259,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,210,239,240,259,30,20,1933.535679,31.939888,31.716042,-0.000511,31.659618,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_220_249__target_250_269,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,220,249,250,269,30,20,1934.035668,31.872707,31.625248,0.016255,31.5758,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_230_259__target_260_279,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,230,259,260,279,30,20,1934.535667,31.770933,31.593,0.032332,31.621424,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_240_269__target_270_289,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,240,269,270,289,30,20,1935.035705,31.67516,31.608032,0.118625,31.593279,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_250_279__target_280_299,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,250,279,280,299,30,20,1935.535651,31.612318,31.590958,0.131231,31.50621,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_260_289__target_290_309,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,260,289,290,309,30,20,1936.035644,31.605004,31.503036,0.149049,31.410864,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_270_299__target_300_319,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,270,299,300,319,30,20,1936.535636,31.59042,31.42334,0.170653,31.378696,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_280_309__target_310_329,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,280,309,310,329,30,20,1937.035629,31.541872,31.394695,0.189926,31.413286,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_290_319__target_320_339,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,290,319,320,339,30,20,1937.535622,31.463729,31.412443,0.242253,31.417542,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_300_329__target_330_349,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,300,329,330,349,30,20,1938.035614,31.413768,31.432264,0.280329,31.433952,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_310_339__target_340_359,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,310,339,340,359,30,20,1938.535614,31.408134,31.435543,0.295216,31.453074,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_320_349__target_350_369,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,320,349,350,369,30,20,1939.035604,31.423249,31.453917,0.247326,31.49934,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_330_359__target_360_379,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,330,359,360,379,30,20,1939.535598,31.436658,31.503414,0.28461,31.570818,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_340_369__target_370_389,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,340,369,370,389,30,20,1940.035598,31.451351,31.558414,0.314996,31.58902,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_350_379__target_380_399,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,350,379,380,399,30,20,1940.535581,31.486202,31.578819,0.288211,31.561813,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_360_389__target_390_409,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,360,389,390,409,30,20,1941.035575,31.534747,31.558199,0.230803,31.524029,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_370_399__target_400_419,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,370,399,400,419,30,20,1941.535566,31.568529,31.521681,0.181029,31.499737,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_380_409__target_410_429,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,380,409,410,429,30,20,1942.035567,31.566993,31.495758,0.122955,31.47098,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_390_419__target_420_439,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,390,419,420,439,30,20,1942.535555,31.539808,31.484028,0.029527,31.476418,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_400_429__target_430_449,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,400,429,430,449,30,20,1943.035557,31.509716,31.476254,-0.003197,31.466576,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_410_439__target_440_459,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,410,439,440,459,30,20,1943.535539,31.49065,31.472687,0.012986,31.452053,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_420_449__target_450_469,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,420,449,450,469,30,20,1944.035562,31.479851,31.471699,-0.00073,31.46294,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_430_459__target_460_479,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,430,459,460,479,30,20,1944.535525,31.475809,31.457355,-0.004015,31.443239,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_440_469__target_470_489,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,440,469,470,489,30,20,1945.035531,31.472466,31.434591,0.022934,31.414497,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_450_479__target_480_499,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,450,479,480,499,30,20,1945.535509,31.463686,31.412992,0.024399,31.403002,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_460_489__target_490_509,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,460,489,490,509,30,20,1946.035553,31.445804,31.394835,-0.001433,31.368298,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_470_499__target_500_519,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,470,499,500,519,30,20,1946.535503,31.423206,31.38249,0.033882,31.368654,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_480_509__target_510_529,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,480,509,510,529,30,20,1947.035492,31.404333,31.37145,0.017672,31.363695,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_490_519__target_520_539,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,490,519,520,539,30,20,1947.535493,31.389495,31.367804,0.074152,31.374113,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_500_529__target_530_549,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,500,529,530,549,30,20,1948.035492,31.377336,31.373457,-0.018041,31.385078,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_510_539__target_540_559,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,510,539,540,559,30,20,1948.535468,31.371925,31.382528,-0.026429,31.400732,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_520_549__target_550_569,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,520,549,550,569,30,20,1949.035463,31.373058,31.395048,0.01141,31.427561,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_530_559__target_560_579,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,530,559,560,579,30,20,1949.535455,31.380647,31.424002,-0.00643,31.471094,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_540_569__target_570_589,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,540,569,570,589,30,20,1950.035457,31.392157,31.468935,0.007989,31.524296,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_550_579__target_580_599,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,550,579,580,599,30,20,1950.535453,31.415509,31.518841,0.019272,31.57543,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_560_589__target_590_609,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,560,589,590,609,30,20,1951.035444,31.452094,31.571363,-0.011947,31.64003,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_570_599__target_600_619,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,570,599,600,619,30,20,1951.535439,31.500786,31.627495,-0.032745,31.685362,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_580_609__target_610_629,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,580,609,610,629,30,20,1952.035415,31.553367,31.675592,-0.064452,31.704422,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_590_619__target_620_639,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,590,619,620,639,30,20,1952.53541,31.608724,31.701206,-0.024515,31.716625,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_600_629__target_630_649,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,600,629,630,649,30,20,1953.03542,31.658087,31.722891,0.007314,31.773581,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_610_639__target_640_659,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,610,639,640,659,30,20,1953.535403,31.694592,31.761044,0.050915,31.806297,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_620_649__target_650_669,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,620,649,650,669,30,20,1954.035402,31.722267,31.794893,0.02636,31.81826,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_630_659__target_660_679,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,630,659,660,679,30,20,1954.535383,31.75391,31.804453,-0.012901,31.810293,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_640_669__target_670_689,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,640,669,670,689,30,20,1955.035436,31.784888,31.792141,-0.040958,31.771723,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_650_679__target_680_699,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,650,679,680,699,30,20,1955.535373,31.806882,31.775089,-0.012296,31.762754,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_660_689__target_690_709,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,660,689,690,709,30,20,1956.035361,31.8046,31.766054,-0.033156,31.775364,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_670_699__target_700_719,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,670,699,700,719,30,20,1956.535356,31.794206,31.754459,-0.056753,31.742729,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_680_709__target_710_729,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,680,709,710,729,30,20,1957.035379,31.780053,31.741367,-0.036304,31.736271,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_690_719__target_720_739,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,690,719,720,739,30,20,1957.535345,31.769671,31.717974,0.019403,31.69191,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_700_729__target_730_749,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,700,729,730,749,30,20,1958.035377,31.757942,31.681755,-0.021479,31.661036,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_710_739__target_740_759,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,710,739,740,759,30,20,1958.53534,31.737629,31.647707,0.019726,31.628403,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_720_749__target_750_769,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,720,749,750,769,30,20,1959.03532,31.710836,31.621773,0.054052,31.610912,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_730_759__target_760_779,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,730,759,760,779,30,20,1959.535314,31.67762,31.598541,-0.016831,31.604378,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_740_769__target_770_789,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,740,769,770,789,30,20,1960.035351,31.648194,31.587564,-0.031671,31.608776,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_750_779__target_780_799,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,750,779,780,799,30,20,1960.535298,31.623759,31.599615,-0.010619,31.633705,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_760_789__target_790_809,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,760,789,790,809,30,20,1961.035292,31.611472,31.613907,-0.015481,31.661814,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_770_799__target_800_819,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,770,799,800,819,30,20,1961.535286,31.613178,31.633295,-0.025714,31.710972,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_780_809__target_810_829,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,780,809,810,829,30,20,1962.035275,31.625307,31.669506,-0.234754,31.723051,future_motion_available
