sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_620_649__target_650_669,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,620,649,650,669,30,20,8740.597261,18.146805,18.262093,-0.032641,18.243088,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_630_659__target_660_679,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,630,659,660,679,30,20,8741.097261,18.249503,18.234137,-0.068372,18.200781,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_640_669__target_670_689,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,640,669,670,689,30,20,8741.597245,18.270532,18.212797,-0.082718,18.205875,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_650_679__target_680_699,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,650,679,680,699,30,20,8742.097246,18.253036,18.205523,-0.062059,18.210983,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_660_689__target_690_709,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,660,689,690,709,30,20,8742.597236,18.228946,18.207512,-0.002114,18.240038,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_670_699__target_700_719,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,670,699,700,719,30,20,8743.097231,18.21336,18.217865,0.016022,18.230452,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_680_709__target_710_729,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,680,709,710,729,30,20,8743.597227,18.211284,18.228653,0.035019,18.234335,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_690_719__target_720_739,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,690,719,720,739,30,20,8744.09722,18.217095,18.231125,0.072056,18.224672,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_700_729__target_730_749,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,700,729,730,749,30,20,8744.597223,18.226167,18.229721,0.082687,18.232449,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_710_739__target_740_759,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,710,739,740,759,30,20,8745.097204,18.23263,18.226397,0.049194,18.228201,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_720_749__target_750_769,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,720,749,750,769,30,20,8745.597209,18.23455,18.218885,0.007592,18.208971,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_730_759__target_760_779,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,730,759,760,779,30,20,8746.097191,18.231717,18.200838,-0.032092,18.18651,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_740_769__target_770_789,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,740,769,770,789,30,20,8746.597181,18.226024,18.180729,-0.003907,18.174561,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_750_779__target_780_799,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,750,779,780,799,30,20,8747.097172,18.211899,18.171036,-0.005667,18.167374,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_760_789__target_790_809,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,760,789,790,809,30,20,8747.597164,18.195874,18.162123,-0.083278,18.14419,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_770_799__target_800_819,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,770,799,800,819,30,20,8748.097163,18.18117,18.148146,-0.202307,18.146149,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_780_809__target_810_829,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,780,809,810,829,30,20,8748.597174,18.17066,18.144123,-0.18872,18.163996,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_790_819__target_820_839,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,790,819,820,839,30,20,8749.097151,18.160667,18.155581,-0.140094,18.193119,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_800_829__target_830_849,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,800,829,830,849,30,20,8749.597148,18.155466,18.17461,-0.10944,18.222017,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_810_839__target_840_859,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,810,839,840,859,30,20,8750.097129,18.160921,18.207558,-0.141577,18.263802,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_820_849__target_850_869,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,820,849,850,869,30,20,8750.597123,18.178115,18.259026,-0.165235,18.331768,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_830_859__target_860_879,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,830,859,860,879,30,20,8751.097118,18.207683,18.312363,-0.140576,18.365976,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_840_869__target_870_889,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,840,869,870,889,30,20,8751.597136,18.250855,18.329233,-0.132258,18.261568,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_850_879__target_880_899,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,850,879,880,899,30,20,8752.097105,18.301468,18.282043,-0.145211,18.252905,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_860_889__target_890_909,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,860,889,890,909,30,20,8752.597117,18.32854,18.2542,-0.145964,18.305094,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_870_899__target_900_919,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,870,899,900,919,30,20,8753.097089,18.310682,18.299828,-0.122593,18.387384,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_880_909__target_910_929,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,880,909,910,929,30,20,8753.597082,18.286295,18.384489,-0.109063,18.502176,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_890_919__target_920_939,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,890,919,920,939,30,20,8754.097082,18.293159,18.501081,-0.098093,18.647175,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_900_929__target_930_949,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,900,929,930,949,30,20,8754.597087,18.35987,18.636395,-0.092534,18.779646,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_910_939__target_940_959,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,910,939,940,959,30,20,8755.097065,18.461439,18.762712,-0.107238,18.894434,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_920_949__target_950_969,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,920,949,950,969,30,20,8755.59706,18.587268,18.87446,-0.129949,18.972494,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_930_959__target_960_979,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,930,959,960,979,30,20,8756.097054,18.712745,18.970877,-0.126801,19.037657,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_940_969__target_970_989,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,940,969,970,989,30,20,8756.597046,18.830305,19.054907,-0.151681,19.157166,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_950_979__target_980_999,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,950,979,980,999,30,20,8757.097039,18.927446,19.147644,-0.106002,19.227705,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_960_989__target_990_1009,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,960,989,990,1009,30,20,8757.59705,19.01945,19.236872,-0.173859,19.35993,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_970_999__target_1000_1019,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,970,999,1000,1019,30,20,8758.097022,19.107554,19.33766,-0.153387,19.432257,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_980_1009__target_1010_1029,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,980,1009,1010,1029,30,20,8758.597022,19.197547,19.472864,-0.075578,19.651745,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_990_1019__target_1020_1039,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,990,1019,1020,1039,30,20,8759.097004,19.29659,19.64793,-0.079424,19.833179,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_1000_1029__target_1030_1049,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,1000,1029,1030,1049,30,20,8759.597004,19.416852,19.828854,-0.071941,19.956526,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_1010_1039__target_1040_1059,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,1010,1039,1040,1059,30,20,8760.09699,19.574273,19.953367,-0.11121,20.01359,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_1020_1049__target_1050_1069,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,1020,1049,1050,1069,30,20,8760.596996,19.746088,20.005611,-0.168282,20.105795,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_1030_1059__target_1060_1079,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,1030,1059,1060,1079,30,20,8761.096974,19.893435,20.04475,-0.228036,20.088638,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_1040_1069__target_1070_1089,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,1040,1069,1070,1089,30,20,8761.596987,19.981232,20.072187,-0.257094,20.067974,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_1050_1079__target_1080_1099,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,1050,1079,1080,1099,30,20,8762.097015,20.034795,20.064871,-0.140548,20.059811,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_1060_1089__target_1090_1109,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,1060,1089,1090,1109,30,20,8762.596954,20.059008,20.048433,-0.082914,19.97584,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_1070_1099__target_1100_1119,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,1070,1099,1100,1119,30,20,8763.096952,20.073888,19.995491,-0.082057,19.932579,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_1080_1109__target_1110_1129,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,1080,1109,1110,1129,30,20,8763.59694,20.060734,19.909077,-0.128522,19.823528,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_1090_1119__target_1120_1139,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,1090,1119,1120,1139,30,20,8764.096966,20.023381,19.815323,-0.192434,19.760149,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_1100_1129__target_1130_1149,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,1100,1129,1130,1149,30,20,8764.596931,19.959943,19.733881,-0.182634,19.696733,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_1110_1139__target_1140_1159,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,1110,1139,1140,1159,30,20,8765.096928,19.874525,19.692497,-0.066041,19.734732,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_1120_1149__target_1150_1169,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,1120,1149,1150,1169,30,20,8765.596918,19.791576,19.709532,-0.064521,19.790281,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_1130_1159__target_1160_1179,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,1130,1159,1160,1179,30,20,8766.096908,19.734696,19.779846,-0.013403,19.901333,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_1140_1169__target_1170_1189,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,1140,1169,1170,1189,30,20,8766.596907,19.725117,19.887966,-0.013143,20.01749,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_11__history_1150_1179__target_1180_1199,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/11/video.hevc,1150,1179,1180,1199,30,20,8767.096894,19.768767,20.019505,-0.133808,20.156481,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_0_29__target_30_49,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,0,29,30,49,30,20,8769.596858,20.326716,19.943266,0.05158,19.797518,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_10_39__target_40_59,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,10,39,40,59,30,20,8770.096851,20.211274,19.792635,0.032994,19.697805,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_20_49__target_50_69,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,20,49,50,69,30,20,8770.596854,20.039652,19.688162,0.045288,19.6292,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_30_59__target_60_79,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,30,59,60,79,30,20,8771.096834,19.86937,19.634243,0.078123,19.621935,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_40_69__target_70_89,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,40,69,70,89,30,20,8771.596838,19.746271,19.605267,0.048946,19.601961,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_50_79__target_80_99,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,50,79,80,99,30,20,8772.096827,19.668106,19.58581,0.032082,19.589787,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_60_89__target_90_109,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,60,89,90,109,30,20,8772.596821,19.62658,19.596724,-0.003869,19.660393,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_70_99__target_100_119,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,70,99,100,119,30,20,8773.096822,19.603947,19.654463,-0.05093,19.770836,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_80_109__target_110_129,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,80,109,110,129,30,20,8773.596809,19.605879,19.763311,0.006783,19.926807,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_90_119__target_120_139,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,90,119,120,139,30,20,8774.096798,19.641539,19.925869,0.017919,20.130806,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_100_129__target_130_149,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,100,129,130,149,30,20,8774.596813,19.729333,20.098755,-0.029792,20.246643,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_110_139__target_140_159,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,110,139,140,159,30,20,8775.096788,19.865461,20.224878,0.00609,20.290356,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_120_149__target_150_169,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,120,149,150,169,30,20,8775.596797,20.026774,20.289263,-0.055984,20.340336,future_motion_available
