sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_430_459__target_460_479,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,430,459,460,479,30,20,545033.384005,29.951917,30.014843,0.038205,30.044706,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_440_469__target_470_489,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,440,469,470,489,30,20,545033.884029,29.985878,30.032608,0.016827,30.080656,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_450_479__target_480_499,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,450,479,480,499,30,20,545034.383995,30.013661,30.064461,0.01871,30.135099,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_460_489__target_490_509,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,460,489,490,509,30,20,545034.883983,30.040642,30.107948,-0.032181,30.158251,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_470_499__target_500_519,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,470,499,500,519,30,20,545035.383973,30.069435,30.148478,-0.05727,30.197098,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_480_509__target_510_529,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,480,509,510,529,30,20,545035.883969,30.106286,30.169838,-0.042911,30.170717,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_490_519__target_520_539,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,490,519,520,539,30,20,545036.383964,30.148246,30.154804,-0.035477,30.143888,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_500_529__target_530_549,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,500,529,530,549,30,20,545036.883959,30.175293,30.127649,-0.011213,30.134575,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_510_539__target_540_559,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,510,539,540,559,30,20,545037.383951,30.176577,30.112637,-0.016076,30.141863,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_520_549__target_550_569,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,520,549,550,569,30,20,545037.883946,30.160319,30.103846,-0.113186,30.117151,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_530_559__target_560_579,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,530,559,560,579,30,20,545038.383935,30.14345,30.061983,-0.239709,30.005806,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_540_569__target_570_589,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,540,569,570,589,30,20,545038.883926,30.136813,29.991652,-0.437512,29.955467,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_550_579__target_580_599,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,550,579,580,599,30,20,545039.383918,30.106921,29.92977,-0.623443,29.917475,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_560_589__target_590_609,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,560,589,590,609,30,20,545039.883913,30.056216,29.877504,-0.700409,29.830624,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_570_599__target_600_619,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,570,599,600,619,30,20,545040.383906,29.987781,29.826376,-0.689119,29.828407,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_580_609__target_610_629,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,580,609,610,629,30,20,545040.883904,29.932345,29.78652,-0.641961,29.814522,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_590_619__target_620_639,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,590,619,620,639,30,20,545041.383899,29.879457,29.792274,-0.658883,29.856009,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_600_629__target_630_649,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,600,629,630,649,30,20,545041.883898,29.83909,29.826454,-0.593129,29.90151,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_610_639__target_640_659,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,610,639,640,659,30,20,545042.38388,29.825902,29.867411,-0.558032,29.934229,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_620_649__target_650_669,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,620,649,650,669,30,20,545042.883874,29.841706,29.910183,-0.548228,29.984619,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_630_659__target_660_679,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,630,659,660,679,30,20,545043.383865,29.880321,29.947268,-0.555989,30.024267,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_640_669__target_670_689,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,640,669,670,689,30,20,545043.883855,29.918439,29.982639,-0.614749,30.035194,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_650_679__target_680_699,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,650,679,680,699,30,20,545044.383854,29.959335,30.003057,-0.617749,30.033272,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_660_689__target_690_709,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,660,689,690,709,30,20,545044.883854,29.994248,29.984541,-0.650776,29.965569,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_670_699__target_700_719,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,670,699,700,719,30,20,545045.383853,30.02099,29.936478,-0.662909,29.909559,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_680_709__target_710_729,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,680,709,710,729,30,20,545045.883828,30.019532,29.867695,-0.595889,29.771282,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_690_719__target_720_739,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,690,719,720,739,30,20,545046.383828,29.989207,29.763994,-0.460068,29.652779,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_700_729__target_730_749,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,700,729,730,749,30,20,545046.883819,29.92293,29.653309,-0.314009,29.59111,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_710_739__target_740_759,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,710,739,740,759,30,20,545047.383802,29.828522,29.570948,-0.187191,29.525663,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_720_749__target_750_769,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,720,749,750,769,30,20,545047.883796,29.720937,29.51222,-0.086043,29.488047,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_730_759__target_760_779,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,730,759,760,779,30,20,545048.383792,29.625637,29.43854,0.032893,29.325855,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_740_769__target_770_789,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,740,769,770,789,30,20,545048.883809,29.556489,29.33527,0.023835,29.242851,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_750_779__target_780_799,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,750,779,780,799,30,20,545049.383778,29.486716,29.253538,-0.019266,29.268429,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_760_789__target_790_809,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,760,789,790,809,30,20,545049.883774,29.398885,29.254734,-0.077985,29.328079,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_770_799__target_800_819,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,770,799,800,819,30,20,545050.38377,29.314401,29.307837,0.240253,29.391783,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_780_809__target_810_829,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,780,809,810,829,30,20,545050.883761,29.28099,29.364285,0.300316,29.438047,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_790_819__target_820_839,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,790,819,820,839,30,20,545051.383751,29.304566,29.397568,0.093537,29.387638,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_800_829__target_830_849,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,800,829,830,849,30,20,545051.883754,29.36127,29.35445,-0.00065,29.270943,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_810_839__target_840_859,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,810,839,840,859,30,20,545052.383745,29.39927,29.262608,-0.117437,29.203062,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_820_849__target_850_869,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,820,849,850,869,30,20,545052.883734,29.387082,29.17816,-0.104263,29.115473,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_830_859__target_860_879,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,830,859,860,879,30,20,545053.383727,29.324154,29.094158,-0.09605,29.023916,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_840_869__target_870_889,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,840,869,870,889,30,20,545053.883737,29.235631,28.986498,-0.011081,28.874756,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_850_879__target_880_899,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,850,879,880,899,30,20,545054.383719,29.148891,28.787573,0.054693,28.462048,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_860_889__target_890_909,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,860,889,890,909,30,20,545054.883708,29.051501,28.447123,0.089126,28.078526,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_870_899__target_900_919,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,870,899,900,919,30,20,545055.383688,28.883604,28.090464,0.062339,27.833366,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_880_909__target_910_929,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,880,909,910,929,30,20,545055.883688,28.609074,27.835354,-0.019359,27.680857,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_890_919__target_920_939,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,890,919,920,939,30,20,545056.383681,28.277332,27.668604,-0.072488,27.562506,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_900_929__target_930_949,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,900,929,930,949,30,20,545056.883678,27.97454,27.567455,-0.087992,27.515265,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_910_939__target_940_959,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,910,939,940,959,30,20,545057.383669,27.766079,27.509321,-0.070061,27.511501,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_920_949__target_950_969,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,920,949,950,969,30,20,545057.883659,27.633572,27.50275,-0.02671,27.553198,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_930_959__target_960_979,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,930,959,960,979,30,20,545058.383658,27.555087,27.548416,0.032875,27.631138,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_940_969__target_970_989,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,940,969,970,989,30,20,545058.883646,27.529367,27.612511,0.063436,27.683535,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_950_979__target_980_999,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,950,979,980,999,30,20,545059.383646,27.548988,27.675022,0.075598,27.737001,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_960_989__target_990_1009,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,960,989,990,1009,30,20,545059.883632,27.602636,27.727798,0.082367,27.791342,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_970_999__target_1000_1019,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,970,999,1000,1019,30,20,545060.383627,27.664521,27.778929,0.012338,27.849848,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_980_1009__target_1010_1029,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,980,1009,1010,1029,30,20,545060.883619,27.719966,27.832109,-0.04936,27.8887,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_990_1019__target_1020_1039,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,990,1019,1020,1039,30,20,545061.383613,27.775274,27.888165,-0.04025,27.948921,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_1000_1029__target_1030_1049,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,1000,1029,1030,1049,30,20,545061.883612,27.827244,27.931641,-0.015336,27.967245,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_1010_1039__target_1040_1059,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,1010,1039,1040,1059,30,20,545062.383595,27.882448,27.962311,-0.031072,28.011482,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_1020_1049__target_1050_1069,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,1020,1049,1050,1069,30,20,545062.883596,27.926513,27.992546,-0.012329,28.030607,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_1030_1059__target_1060_1079,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,1030,1059,1060,1079,30,20,545063.383583,27.966212,28.013229,0.072418,28.031809,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_1040_1069__target_1070_1089,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,1040,1069,1070,1089,30,20,545063.883578,27.993662,28.029163,0.127247,28.069931,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_1050_1079__target_1080_1099,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,1050,1079,1080,1099,30,20,545064.383578,28.015859,28.069237,0.149972,28.160004,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_1060_1089__target_1090_1109,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,1060,1089,1090,1109,30,20,545064.883567,28.033074,28.153214,0.221592,28.284203,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_1070_1099__target_1100_1119,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,1070,1099,1100,1119,30,20,545065.383561,28.066138,28.271992,0.356726,28.4303,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_1080_1109__target_1110_1129,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,1080,1109,1110,1129,30,20,545065.883551,28.130604,28.414576,0.540673,28.597948,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_1090_1119__target_1120_1139,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,1090,1119,1120,1139,30,20,545066.383538,28.236452,28.577951,0.649207,28.794014,future_motion_available
