sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_270_299__target_300_319,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,270,299,300,319,30,20,114494.805626,10.991641,12.353955,0.138195,12.889207,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_280_309__target_310_329,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,280,309,310,329,30,20,114495.305605,11.566,12.890922,0.281882,13.427351,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_290_319__target_320_339,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,290,319,320,339,30,20,114495.805598,12.112863,13.426749,0.241404,13.938877,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_300_329__target_330_349,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,300,329,330,349,30,20,114496.305588,12.659247,13.92433,0.225903,14.370767,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_310_339__target_340_359,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,310,339,340,359,30,20,114496.80558,13.192065,14.35383,0.237524,14.727519,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_320_349__target_350_369,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,320,349,350,369,30,20,114497.305572,13.702931,14.710648,0.254377,15.028942,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_330_359__target_360_379,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,330,359,360,379,30,20,114497.805565,14.161155,15.015539,0.433136,15.328902,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_340_369__target_370_389,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,340,369,370,389,30,20,114498.305559,14.551806,15.312299,0.56598,15.642502,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_350_379__target_380_399,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,350,379,380,399,30,20,114498.805567,14.886277,15.63359,0.429203,15.967915,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_360_389__target_390_409,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,360,389,390,409,30,20,114499.305544,15.194436,15.941674,0.286058,16.205313,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_370_399__target_400_419,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,370,399,400,419,30,20,114499.80554,15.503788,16.179659,0.317767,16.304922,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_380_409__target_410_429,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,380,409,410,429,30,20,114500.305528,15.807252,16.266893,0.334113,16.210901,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_390_419__target_420_439,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,390,419,420,439,30,20,114500.805528,16.070321,16.203651,0.230258,16.101517,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_400_429__target_430_449,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,400,429,430,449,30,20,114501.30553,16.215207,16.098122,0.127129,16.016933,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_410_439__target_440_459,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,410,439,440,459,30,20,114501.805528,16.229683,16.016693,0.053438,15.978671,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_420_449__target_450_469,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,420,449,450,469,30,20,114502.305515,16.149451,15.983356,-0.017814,15.995548,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_430_459__target_460_479,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,430,459,460,479,30,20,114502.805495,16.05946,16.002707,-0.004521,16.05549,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_440_469__target_470_489,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,440,469,470,489,30,20,114503.30551,16.006775,16.062538,-0.02609,16.178247,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_450_479__target_480_499,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,450,479,480,499,30,20,114503.805486,16.002738,16.191515,0.001291,16.42189,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_460_489__target_490_509,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,460,489,490,509,30,20,114504.305496,16.044977,16.418734,-0.004327,16.714626,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_470_499__target_500_519,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,470,499,500,519,30,20,114504.805483,16.150553,16.7227,0.000674,17.098795,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_480_509__target_510_529,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,480,509,510,529,30,20,114505.305491,16.332109,17.078695,0.001778,17.476303,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_490_519__target_520_539,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,490,519,520,539,30,20,114505.805456,16.600577,17.470669,0.023955,17.888597,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_500_529__target_530_549,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,500,529,530,549,30,20,114506.305449,16.931998,17.861298,0.018257,18.228468,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_510_539__target_540_559,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,510,539,540,559,30,20,114506.805442,17.307297,18.216902,0.008558,18.556047,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_520_549__target_550_569,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,520,549,550,569,30,20,114507.305431,17.692675,18.537783,-0.02628,18.839153,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_530_559__target_560_579,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,530,559,560,579,30,20,114507.805435,18.064048,18.844906,-0.021437,19.146181,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_540_569__target_570_589,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,540,569,570,589,30,20,114508.305419,18.400793,19.139357,-0.003216,19.42849,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_550_579__target_580_599,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,550,579,580,599,30,20,114508.805409,18.717451,19.406401,0.003449,19.657873,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_560_589__target_590_609,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,560,589,590,609,30,20,114509.305404,19.014612,19.651978,0.022166,19.891895,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_570_599__target_600_619,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,570,599,600,619,30,20,114509.805405,19.294189,19.880192,0.045343,20.110994,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_580_609__target_610_629,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,580,609,610,629,30,20,114510.305392,19.549328,20.094063,0.005277,20.308874,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_590_619__target_620_639,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,590,619,620,639,30,20,114510.805388,19.784383,20.302137,-0.043056,20.527678,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_600_629__target_630_649,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,600,629,630,649,30,20,114511.305379,20.004974,20.526022,-0.07263,20.79191,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_610_639__target_640_659,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,610,639,640,659,30,20,114511.805371,20.216179,20.775888,-0.126486,21.036636,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_620_649__target_650_669,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,620,649,650,669,30,20,114512.305366,20.435894,21.037979,-0.148959,21.335983,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_630_659__target_660_679,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,630,659,660,679,30,20,114512.80536,20.673483,21.318563,-0.169344,21.633987,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_640_669__target_670_689,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,640,669,670,689,30,20,114513.30535,20.930761,21.615124,-0.172505,21.937559,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_650_679__target_680_699,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,650,679,680,699,30,20,114513.805363,21.206892,21.913424,-0.206902,22.232735,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_660_689__target_690_709,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,660,689,690,709,30,20,114514.305339,21.497023,22.209515,-0.187457,22.50812,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_670_699__target_700_719,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,670,699,700,719,30,20,114514.805342,21.798228,22.48531,-0.201373,22.766285,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_680_709__target_710_729,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,680,709,710,729,30,20,114515.305356,22.096045,22.743839,-0.168184,23.030727,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_690_719__target_720_739,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,690,719,720,739,30,20,114515.80533,22.380158,22.997129,-0.155923,23.254435,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_700_729__target_730_749,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,700,729,730,749,30,20,114516.305307,22.64897,23.234009,-0.162068,23.478764,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_710_739__target_740_759,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,710,739,740,759,30,20,114516.805303,22.903811,23.450525,-0.258561,23.681431,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_720_749__target_750_769,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,720,749,750,769,30,20,114517.305298,23.145847,23.653355,-0.321454,23.885727,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_730_759__target_760_779,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,730,759,760,779,30,20,114517.805322,23.372795,23.837509,-0.286496,23.955526,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_740_769__target_770_789,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,740,769,770,789,30,20,114518.305337,23.581636,23.978121,-0.230477,24.08604,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_750_779__target_780_799,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,750,779,780,799,30,20,114518.805293,23.771988,24.055132,-0.224874,24.059092,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_760_789__target_790_809,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,760,789,790,809,30,20,114519.305283,23.923758,24.058372,-0.140379,24.009701,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_770_799__target_800_819,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,770,799,800,819,30,20,114519.805275,24.023863,23.99439,-0.136219,23.888208,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_780_809__target_810_829,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,780,809,810,829,30,20,114520.305257,24.053565,23.898783,-0.15207,23.78647,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_790_819__target_820_839,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,790,819,820,839,30,20,114520.805245,24.022152,23.782574,-0.14674,23.704723,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_800_829__target_830_849,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,800,829,830,849,30,20,114521.305238,23.943583,23.691002,-0.186964,23.654718,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_810_839__target_840_859,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,810,839,840,859,30,20,114521.805249,23.836635,23.645187,-0.169716,23.584864,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_820_849__target_850_869,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,820,849,850,869,30,20,114522.305229,23.742281,23.602053,-0.180408,23.514238,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_830_859__target_860_879,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,830,859,860,879,30,20,114522.805248,23.668755,23.552368,-0.312545,23.546694,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_840_869__target_870_889,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,840,869,870,889,30,20,114523.305208,23.622921,23.53097,-0.379179,23.555935,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_850_879__target_880_899,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,850,879,880,899,30,20,114523.805246,23.579359,23.543137,-0.217664,23.57165,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_860_889__target_890_909,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,860,889,890,909,30,20,114524.30521,23.552451,23.551624,-0.215975,23.531794,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_870_899__target_900_919,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,870,899,900,919,30,20,114524.805189,23.545492,23.541407,-0.129272,23.538246,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_880_909__target_910_929,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,880,909,910,929,30,20,114525.305183,23.554274,23.516985,-0.107143,23.509203,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_890_919__target_920_939,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,890,919,920,939,30,20,114525.805179,23.556011,23.498482,-0.097165,23.505362,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_900_929__target_930_949,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,900,929,930,949,30,20,114526.30517,23.54711,23.473265,-0.13163,23.506926,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_910_939__target_940_959,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,910,939,940,959,30,20,114526.805161,23.532222,23.464628,-0.127578,23.505003,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_920_949__target_950_969,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,920,949,950,969,30,20,114527.305161,23.510275,23.490328,-0.142897,23.595457,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_930_959__target_960_979,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,930,959,960,979,30,20,114527.805145,23.498316,23.552088,-0.122223,23.657013,future_motion_available
