sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_240_269__target_270_289,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,240,269,270,289,30,20,646778.798079,26.627428,26.913811,0.050524,27.04073,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_250_279__target_280_299,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,250,279,280,299,30,20,646779.29812,26.758216,27.027365,0.022368,27.140284,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_260_289__target_290_309,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,260,289,290,309,30,20,646779.79805,26.874337,27.14262,0.03448,27.235447,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_270_299__target_300_319,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,270,299,300,319,30,20,646780.298044,26.984306,27.24444,0.079716,27.340305,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_280_309__target_310_329,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,280,309,310,329,30,20,646780.798042,27.096074,27.337051,0.201301,27.430971,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_290_319__target_320_339,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,290,319,320,339,30,20,646781.298087,27.203744,27.434298,0.261266,27.555788,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_300_329__target_330_349,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,300,329,330,349,30,20,646781.798024,27.30303,27.533308,0.241817,27.650019,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_310_339__target_340_359,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,310,339,340,359,30,20,646782.298016,27.401827,27.625195,0.270802,27.727135,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_320_349__target_350_369,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,320,349,350,369,30,20,646782.798012,27.497902,27.706072,0.281174,27.78076,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_330_359__target_360_379,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,330,359,360,379,30,20,646783.298002,27.592641,27.77158,0.271121,27.842852,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_340_369__target_370_389,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,340,369,370,389,30,20,646783.797994,27.675036,27.827766,0.269576,27.875952,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_350_379__target_380_399,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,350,379,380,399,30,20,646784.298005,27.748205,27.860651,0.259055,27.886415,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_360_389__target_390_409,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,360,389,390,409,30,20,646784.797985,27.807696,27.872427,0.23728,27.888493,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_370_399__target_400_419,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,370,399,400,419,30,20,646785.297977,27.849191,27.882408,0.222557,27.881872,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_380_409__target_410_429,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,380,409,410,429,30,20,646785.797969,27.872585,27.885471,0.211512,27.88088,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_390_419__target_420_439,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,390,419,420,439,30,20,646786.297959,27.882971,27.872965,0.188288,27.853264,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_400_429__target_430_449,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,400,429,430,449,30,20,646786.797963,27.886656,27.855633,0.088989,27.840765,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_410_439__target_440_459,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,410,439,440,459,30,20,646787.297947,27.881706,27.839149,0.038371,27.798307,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_420_449__target_450_469,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,420,449,450,469,30,20,646787.79794,27.867764,27.810753,0.015191,27.774317,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_430_459__target_460_479,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,430,459,460,479,30,20,646788.298007,27.848381,27.773611,0.001797,27.719944,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_440_469__target_470_489,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,440,469,470,489,30,20,646788.797923,27.825338,27.723433,-0.005425,27.676268,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_450_479__target_480_499,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,450,479,480,499,30,20,646789.297919,27.793922,27.65094,-0.029333,27.59186,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_460_489__target_490_509,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,460,489,490,509,30,20,646789.79791,27.7483,27.566628,-0.066377,27.47831,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_470_499__target_500_519,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,470,499,500,519,30,20,646790.297901,27.685754,27.46759,-0.056741,27.364428,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_480_509__target_510_529,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,480,509,510,529,30,20,646790.797898,27.606313,27.362377,-0.042573,27.263142,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_490_519__target_520_539,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,490,519,520,539,30,20,646791.297891,27.512613,27.261086,0.006045,27.166658,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_500_529__target_530_549,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,500,529,530,549,30,20,646791.797883,27.412202,27.162691,0.051123,27.064451,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_510_539__target_540_559,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,510,539,540,559,30,20,646792.297907,27.308296,27.061213,0.080538,26.950546,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_520_549__target_550_569,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,520,549,550,569,30,20,646792.797879,27.209322,26.957523,0.059096,26.846416,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_530_559__target_560_579,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,530,559,560,579,30,20,646793.29787,27.10783,26.848778,0.0468,26.737957,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_540_569__target_570_589,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,540,569,570,589,30,20,646793.797883,27.006617,26.733528,0.044689,26.633726,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_550_579__target_580_599,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,550,579,580,599,30,20,646794.297873,26.898011,26.628361,0.045102,26.527426,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_560_589__target_590_609,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,560,589,590,609,30,20,646794.797845,26.788379,26.531801,0.058698,26.414274,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_570_599__target_600_619,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,570,599,600,619,30,20,646795.297833,26.679799,26.427069,0.087387,26.32065,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_580_609__target_610_629,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,580,609,610,629,30,20,646795.797851,26.576921,26.314394,0.063762,26.216162,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_590_619__target_620_639,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,590,619,620,639,30,20,646796.297834,26.474668,26.202665,0.023984,26.093771,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_600_629__target_630_649,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,600,629,630,649,30,20,646796.797816,26.367503,26.087658,-0.035644,25.971983,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_610_639__target_640_659,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,610,639,640,659,30,20,646797.297808,26.255514,25.979586,-0.020603,25.894306,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_620_649__target_650_669,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,620,649,650,669,30,20,646797.797806,26.140566,25.887901,0.038099,25.807535,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_630_659__target_660_679,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,630,659,660,679,30,20,646798.297818,26.031196,25.80093,0.073118,25.704233,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_640_669__target_670_689,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,640,669,670,689,30,20,646798.797787,25.931555,25.709719,0.016212,25.618792,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_650_679__target_680_699,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,650,679,680,699,30,20,646799.297782,25.841504,25.61961,-0.005949,25.540405,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_660_689__target_690_709,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,660,689,690,709,30,20,646799.797773,25.75222,25.541693,0.014928,25.474743,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_670_699__target_700_719,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,670,699,700,719,30,20,646800.297775,25.662303,25.482588,0.13266,25.451204,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_680_709__target_710_729,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,680,709,710,729,30,20,646800.797756,25.579709,25.452078,0.25249,25.459318,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_690_719__target_720_739,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,690,719,720,739,30,20,646801.29775,25.513271,25.458752,0.278469,25.499769,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_700_729__target_730_749,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,700,729,730,749,30,20,646801.797741,25.472143,25.494701,0.224761,25.554934,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_710_739__target_740_759,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,710,739,740,759,30,20,646802.297733,25.462853,25.538763,0.168185,25.568291,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_720_749__target_750_769,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,720,749,750,769,30,20,646802.797736,25.48377,25.570229,0.15461,25.594967,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_730_759__target_760_779,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,730,759,760,779,30,20,646803.297808,25.519954,25.59177,0.081795,25.620787,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_740_769__target_770_789,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,740,769,770,789,30,20,646803.797728,25.556814,25.617392,0.028734,25.664759,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_750_779__target_780_799,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,750,779,780,799,30,20,646804.29771,25.584821,25.658308,-0.036326,25.723484,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_760_789__target_790_809,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,760,789,790,809,30,20,646804.797707,25.610718,25.725775,-0.098433,25.814394,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_770_799__target_800_819,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,770,799,800,819,30,20,646805.29771,25.644706,25.807745,-0.157018,25.92029,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_780_809__target_810_829,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,780,809,810,829,30,20,646805.797728,25.700384,25.914852,-0.234121,26.071861,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_790_819__target_820_839,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,790,819,820,839,30,20,646806.297683,25.77504,26.068184,-0.278141,26.253983,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_800_829__target_830_849,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,800,829,830,849,30,20,646806.797671,25.876416,26.254957,-0.184112,26.471594,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_810_839__target_840_859,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,810,839,840,859,30,20,646807.297675,26.008464,26.476694,-0.050829,26.735693,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_820_849__target_850_869,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,820,849,850,869,30,20,646807.797661,26.177994,26.736153,0.031853,27.019623,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_830_859__target_860_879,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,830,859,860,879,30,20,646808.297667,26.385393,27.008213,0.356117,27.286192,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_840_869__target_870_889,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,840,869,870,889,30,20,646808.797647,26.625776,27.269051,0.712906,27.538141,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_850_879__target_880_899,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,850,879,880,899,30,20,646809.297635,26.892077,27.506548,0.713386,27.735321,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_860_889__target_890_909,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,860,889,890,909,30,20,646809.797762,27.160185,27.710173,0.612071,27.883038,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_870_899__target_900_919,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,870,899,900,919,30,20,646810.297623,27.411259,27.860987,0.581167,27.963478,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_880_909__target_910_929,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,880,909,910,929,30,20,646810.797618,27.629939,27.961134,0.45923,28.056232,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_890_919__target_920_939,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,890,919,920,939,30,20,646811.297609,27.799859,28.050838,0.490013,28.156187,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_900_929__target_930_949,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,900,929,930,949,30,20,646811.797606,27.923909,28.140818,0.489184,28.230639,future_motion_available
